t,x,u_pred,u_exact
0.060000,0.920000,0.234186,0.234390
0.060000,0.930000,0.205421,0.205600
0.060000,0.940000,0.176453,0.176607
0.060000,0.950000,0.147311,0.147440
0.060000,0.960000,0.118024,0.118127
0.060000,0.970000,0.088620,0.088697
0.060000,0.980000,0.059128,0.059180
0.060000,0.990000,0.029579,0.029605
0.060000,1.000000,-0.000000,-0.000000
0.070000,0.000000,0.000000,0.000000
0.070000,0.010000,0.029286,0.029314
0.070000,0.020000,0.058543,0.058599
0.070000,0.030000,0.087742,0.087826
0.070000,0.040000,0.116855,0.116967
0.070000,0.050000,0.145852,0.145992
0.070000,0.060000,0.174705,0.174873
0.070000,0.070000,0.203386,0.203581
0.070000,0.080000,0.231866,0.232089
0.070000,0.090000,0.260118,0.260367
0.070000,0.100000,0.288112,0.288389
0.070000,0.110000,0.315823,0.316126
0.070000,0.120000,0.343221,0.343550
0.070000,0.130000,0.370281,0.370636
0.070000,0.140000,0.396976,0.397356
0.070000,0.150000,0.423279,0.423685
0.070000,0.160000,0.449164,0.449594
0.070000,0.170000,0.474605,0.475060
0.070000,0.180000,0.499579,0.500058
0.070000,0.190000,0.524059,0.524562
0.070000,0.200000,0.548022,0.548548
0.070000,0.210000,0.571444,0.571993
0.070000,0.220000,0.594303,0.594873
0.070000,0.230000,0.616575,0.617166
0.070000,0.240000,0.638238,0.638850
0.070000,0.250000,0.659272,0.659904
0.070000,0.260000,0.679655,0.680306
0.070000,0.270000,0.699367,0.700038
0.070000,0.280000,0.718389,0.719078
0.070000,0.290000,0.736702,0.737408
0.070000,0.300000,0.754288,0.755011
0.070000,0.310000,0.771129,0.771869
0.070000,0.320000,0.787210,0.787965
0.070000,0.330000,0.802514,0.803283
0.070000,0.340000,0.817025,0.817809
0.070000,0.350000,0.830731,0.831528
0.070000,0.360000,0.843616,0.844426
0.070000,0.370000,0.855669,0.856490
0.070000,0.380000,0.866878,0.867709
0.070000,0.390000,0.877231,0.878073
0.070000,0.400000,0.886718,0.887569
0.070000,0.410000,0.895331,0.896190
0.070000,0.420000,0.903059,0.903926
0.070000,0.430000,0.909897,0.910770
0.070000,0.440000,0.915836,0.916715
0.070000,0.450000,0.920872,0.921755
0.070000,0.460000,0.924999,0.925886
0.070000,0.470000,0.928213,0.929103
0.070000,0.480000,0.930511,0.931404
0.070000,0.490000,0.931891,0.932785
0.070000,0.500000,0.932351,0.933245
0.070000,0.510000,0.931891,0.932785
0.070000,0.520000,0.930511,0.931404
0.070000,0.530000,0.928213,0.929103
0.070000,0.540000,0.924999,0.925886
0.070000,0.550000,0.920872,0.921755
0.070000,0.560000,0.915836,0.916715
0.070000,0.570000,0.909897,0.910770
0.070000,0.580000,0.903059,0.903926
0.070000,0.590000,0.895331,0.896190
0.070000,0.600000,0.886718,0.887569
0.070000,0.610000,0.877231,0.878073
0.070000,0.620000,0.866878,0.867709
0.070000,0.630000,0.855669,0.856490
0.070000,0.640000,0.843616,0.844425
0.070000,0.650000,0.830731,0.831528
0.070000,0.660000,0.817025,0.817809
0.070000,0.670000,0.802514,0.803283
0.070000,0.680000,0.787210,0.787965
0.070000,0.690000,0.771129,0.771869
0.070000,0.700000,0.754288,0.755011
0.070000,0.710000,0.736702,0.737408
0.070000,0.720000,0.718389,0.719078
0.070000,0.730000,0.699367,0.700037
0.070000,0.740000,0.679655,0.680306
0.070000,0.750000,0.659272,0.659904
0.070000,0.760000,0.638238,0.638850
0.070000,0.770000,0.616575,0.617166
0.070000,0.780000,0.594303,0.594873
0.070000,0.790000,0.571444,0.571993
0.070000,0.800000,0.548022,0.548548
0.070000,0.810000,0.524059,0.524562
0.070000,0.820000,0.499579,0.500058
0.070000,0.830000,0.474605,0.475060
0.070000,0.840000,0.449164,0.449594
0.070000,0.850000,0.423278,0.423684
0.070000,0.860000,0.396976,0.397356
0.070000,0.870000,0.370281,0.370636
0.070000,0.880000,0.343221,0.343550
0.070000,0.890000,0.315823,0.316126
0.070000,0.900000,0.288112,0.288389
0.070000,0.910000,0.260117,0.260367
0.070000,0.920000,0.231866,0.232088
0.070000,0.930000,0.203386,0.203581
0.070000,0.940000,0.174705,0.174873
0.070000,0.950000,0.145852,0.145992
0.070000,0.960000,0.116855,0.116967
0.070000,0.970000,0.087742,0.087826
0.070000,0.980000,0.058543,0.058599
0.070000,0.990000,0.029286,0.029314
0.070000,1.000000,-0.000000,-0.000000
0.080000,0.000000,0.000000,0.000000
0.080000,0.010000,0.028996,0.029026
0.080000,0.020000,0.057964,0.058023
0.080000,0.030000,0.086874,0.086964
0.080000,0.040000,0.115699,0.115818
0.080000,0.050000,0.144409,0.144558
0.080000,0.060000,0.172977,0.173155
0.080000,0.070000,0.201374,0.201582
0.080000,0.080000,0.229573,0.229809
0.080000,0.090000,0.257545,0.257810
0.080000,0.100000,0.285263,0.285556
0.080000,0.110000,0.312699,0.313021
0.080000,0.120000,0.339827,0.340176
0.080000,0.130000,0.366619,0.366996
0.080000,0.140000,0.393049,0.393454
0.080000,0.150000,0.419092,0.419523
0.080000,0.160000,0.444721,0.445179
0.080000,0.170000,0.469911,0.470395
0.080000,0.180000,0.494638,0.495147
0.080000,0.190000,0.518876,0.519410
0.080000,0.200000,0.542602,0.543160
0.080000,0.210000,0.565793,0.566375
0.080000,0.220000,0.588425,0.589031
0.080000,0.230000,0.610477,0.611105
0.080000,0.240000,0.631926,0.632576
0.080000,0.250000,0.652751,0.653423
0.080000,0.260000,0.672933,0.673625
0.080000,0.270000,0.692450,0.693163
0.080000,0.280000,0.711284,0.712016
0.080000,0.290000,0.729415,0.730166
0.080000,0.300000,0.746828,0.747596
0.080000,0.310000,0.763503,0.764288
0.080000,0.320000,0.779424,0.780226
0.080000,0.330000,0.794576,0.795394
0.080000,0.340000,0.808945,0.809777
0.080000,0.350000,0.822514,0.823361
0.080000,0.360000,0.835273,0.836132
0.080000,0.370000,0.847206,0.848078
0.080000,0.380000,0.858304,0.859188
0.080000,0.390000,0.868555,0.869449
0.080000,0.400000,0.877948,0.878852
0.080000,0.410000,0.886476,0.887388
0.080000,0.420000,0.894128,0.895048
0.080000,0.430000,0.900898,0.901825
0.080000,0.440000,0.906778,0.907712
0.080000,0.450000,0.911764,0.912703
0.080000,0.460000,0.915850,0.916793
0.080000,0.470000,0.919033,0.919979
0.080000,0.480000,0.921308,0.922256
0.080000,0.490000,0.922674,0.923624
0.080000,0.500000,0.923130,0.924080
0.080000,0.510000,0.922674,0.923624
0.080000,0.520000,0.921308,0.922256
0.080000,0.530000,0.919033,0.919979
0.080000,0.540000,0.915850,0.916793
0.080000,0.550000,0.911764,0.912703
0.080000,0.560000,0.906778,0.907712
0.080000,0.570000,0.900898,0.901825
0.080000,0.580000,0.894128,0.895048
0.080000,0.590000,0.886476,0.887388
0.080000,0.600000,0.877948,0.878852
0.080000,0.610000,0.868555,0.869449
0.080000,0.620000,0.858304,0.859188
0.080000,0.630000,0.847206,0.848078
0.080000,0.640000,0.835273,0.836132
0.080000,0.650000,0.822515,0.823361
0.080000,0.660000,0.808945,0.809777
0.080000,0.670000,0.794576,0.795394
0.080000,0.680000,0.779424,0.780226
0.080000,0.690000,0.763502,0.764288
0.080000,0.700000,0.746827,0.747596
0.080000,0.710000,0.729415,0.730166
0.080000,0.720000,0.711283,0.712016
0.080000,0.730000,0.692450,0.693162
0.080000,0.740000,0.672933,0.673625
0.080000,0.750000,0.652751,0.653423
0.080000,0.760000,0.631926,0.632576
0.080000,0.770000,0.610477,0.611105
0.080000,0.780000,0.588425,0.589031
0.080000,0.790000,0.565793,0.566375
0.080000,0.800000,0.542602,0.543160
0.080000,0.810000,0.518876,0.519410
0.080000,0.820000,0.494637,0.495147
0.080000,0.830000,0.469911,0.470395
0.080000,0.840000,0.444721,0.445179
0.080000,0.850000,0.419092,0.419523
0.080000,0.860000,0.393049,0.393454
0.080000,0.870000,0.366619,0.366996
0.080000,0.880000,0.339827,0.340176
0.080000,0.890000,0.312699,0.313021
0.080000,0.900000,0.285263,0.285556
0.080000,0.910000,0.257545,0.257810
0.080000,0.920000,0.229573,0.229809
0.080000,0.930000,0.201374,0.201582
0.080000,0.940000,0.172977,0.173155
0.080000,0.950000,0.144409,0.144558
0.080000,0.960000,0.115699,0.115818
0.080000,0.970000,0.086874,0.086963
0.080000,0.980000,0.057964,0.058023
0.080000,0.990000,0.028996,0.029026
0.080000,1.000000,-0.000000,-0.000000
0.090000,0.000000,0.000000,0.000000
0.090000,0.010000,0.028710,0.028741
0.090000,0.020000,0.057391,0.057454
0.090000,0.030000,0.086016,0.086110
0.090000,0.040000,0.114556,0.114680
0.090000,0.050000,0.142983,0.143138
0.090000,0.060000,0.171269,0.171455
0.090000,0.070000,0.199386,0.199602
0.090000,0.080000,0.227306,0.227552
0.090000,0.090000,0.255001,0.255278
0.090000,0.100000,0.282445,0.282752
0.090000,0.110000,0.309611,0.309947
0.090000,0.120000,0.336470,0.336836
0.090000,0.130000,0.362998,0.363392
0.090000,0.140000,0.389168,0.389590
0.090000,0.150000,0.414953,0.415403
0.090000,0.160000,0.440329,0.440807
0.090000,0.170000,0.465270,0.465775
0.090000,0.180000,0.489752,0.490284
0.090000,0.190000,0.513751,0.514309
0.090000,0.200000,0.537243,0.537826
0.090000,0.210000,0.560205,0.560813
0.090000,0.220000,0.582613,0.583246
0.090000,0.230000,0.604447,0.605103
0.090000,0.240000,0.625685,0.626364
0.090000,0.250000,0.646304,0.647006
0.090000,0.260000,0.666286,0.667009
0.090000,0.270000,0.685611,0.686355
0.090000,0.280000,0.704259,0.705023
0.090000,0.290000,0.722211,0.722995
0.090000,0.300000,0.739452,0.740254
0.090000,0.310000,0.755962,0.756782
0.090000,0.320000,0.771726,0.772564
0.090000,0.330000,0.786729,0.787583
0.090000,0.340000,0.800955,0.801824
0.090000,0.350000,0.814391,0.815275
0.090000,0.360000,0.827023,0.827921
0.090000,0.370000,0.838839,0.839750
0.090000,0.380000,0.849827,0.850750
0.090000,0.390000,0.859977,0.860910
0.090000,0.400000,0.869277,0.870221
0.090000,0.410000,0.877720,0.878673
0.090000,0.420000,0.885297,0.886258
0.090000,0.430000,0.892000,0.892968
0.090000,0.440000,0.897823,0.898797
0.090000,0.450000,0.902759,0.903739
0.090000,0.460000,0.906805,0.907789
0.090000,0.470000,0.909956,0.910944
0.090000,0.480000,0.912209,0.913199
0.090000,0.490000,0.913561,0.914553
0.090000,0.500000,0.914012,0.915004
0.090000,0.510000,0.913561,0.914553
0.090000,0.520000,0.912209,0.913199
0.090000,0.530000,0.909956,0.910944
0.090000,0.540000,0.906805,0.907789
0.090000,0.550000,0.902759,0.903739
0.090000,0.560000,0.897823,0.898797
0.090000,0.570000,0.892000,0.892968
0.090000,0.580000,0.885297,0.886258
0.090000,0.590000,0.877720,0.878673
0.090000,0.600000,0.869277,0.870221
0.090000,0.610000,0.859977,0.860910
0.090000,0.620000,0.849827,0.850749
0.090000,0.630000,0.838839,0.839749
0.090000,0.640000,0.827023,0.827921
0.090000,0.650000,0.814391,0.815275
0.090000,0.660000,0.800955,0.801824
0.090000,0.670000,0.786729,0.787583
0.090000,0.680000,0.771726,0.772564
0.090000,0.690000,0.755962,0.756782
0.090000,0.700000,0.739452,0.740254
0.090000,0.710000,0.722211,0.722995
0.090000,0.720000,0.704259,0.705023
0.090000,0.730000,0.685611,0.686355
0.090000,0.740000,0.666286,0.667009
0.090000,0.750000,0.646304,0.647006
0.090000,0.760000,0.625684,0.626364
0.090000,0.770000,0.604447,0.605103
0.090000,0.780000,0.582613,0.583246
0.090000,0.790000,0.560205,0.560813
0.090000,0.800000,0.537243,0.537826
0.090000,0.810000,0.513751,0.514309
0.090000,0.820000,0.489752,0.490284
0.090000,0.830000,0.465270,0.465775
0.090000,0.840000,0.440329,0.440807
0.090000,0.850000,0.414953,0.415403
0.090000,0.860000,0.389167,0.389590
0.090000,0.870000,0.362998,0.363392
0.090000,0.880000,0.336470,0.336835
0.090000,0.890000,0.309611,0.309947
0.090000,0.900000,0.282445,0.282752
0.090000,0.910000,0.255001,0.255278
0.090000,0.920000,0.227305,0.227552
0.090000,0.930000,0.199386,0.199602
0.090000,0.940000,0.171269,0.171455
0.090000,0.950000,0.142983,0.143138
0.090000,0.960000,0.114556,0.114680
0.090000,0.970000,0.086016,0.086109
0.090000,0.980000,0.057391,0.057454
0.090000,0.990000,0.028710,0.028741
0.090000,1.000000,-0.000000,-0.000000
0.100000,0.000000,0.000000,0.000000
0.100000,0.010000,0.028427,0.028459
0.100000,0.020000,0.056825,0.056889
0.100000,0.030000,0.085168,0.085264
0.100000,0.040000,0.113426,0.113554
0.100000,0.050000,0.141573,0.141732
0.100000,0.060000,0.169580,0.169771
0.100000,0.070000,0.197419,0.197642
0.100000,0.080000,0.225064,0.225318
0.100000,0.090000,0.252486,0.252771
0.100000,0.100000,0.279660,0.279975
0.100000,0.110000,0.306557,0.306903
0.100000,0.120000,0.333152,0.333527
0.100000,0.130000,0.359418,0.359823
0.100000,0.140000,0.385329,0.385764
0.100000,0.150000,0.410860,0.411324
0.100000,0.160000,0.435986,0.436478
0.100000,0.170000,0.460681,0.461201
0.100000,0.180000,0.484922,0.485469
0.100000,0.190000,0.508684,0.509258
0.100000,0.200000,0.531944,0.532544
0.100000,0.210000,0.554679,0.555305
0.100000,0.220000,0.576867,0.577518
0.100000,0.230000,0.598486,0.599160
0.100000,0.240000,0.619513,0.620212
0.100000,0.250000,0.639930,0.640651
0.100000,0.260000,0.659715,0.660459
0.100000,0.270000,0.678849,0.679614
0.100000,0.280000,0.697312,0.698099
0.100000,0.290000,0.715088,0.715895
0.100000,0.300000,0.732158,0.732984
0.100000,0.310000,0.748506,0.749350
0.100000,0.320000,0.764115,0.764976
0.100000,0.330000,0.778969,0.779848
0.100000,0.340000,0.793055,0.793950
0.100000,0.350000,0.806359,0.807268
0.100000,0.360000,0.818866,0.819790
0.100000,0.370000,0.830565,0.831502
0.100000,0.380000,0.841445,0.842394
0.100000,0.390000,0.851495,0.852455
0.100000,0.400000,0.860704,0.861674
0.100000,0.410000,0.869063,0.870043
0.100000,0.420000,0.876565,0.877554
0.100000,0.430000,0.883202,0.884198
0.100000,0.440000,0.888967,0.889970
0.100000,0.450000,0.893855,0.894863
0.100000,0.460000,0.897861,0.898874
0.100000,0.470000,0.900981,0.901997
0.100000,0.480000,0.903212,0.904230
0.100000,0.490000,0.904551,0.905571
0.100000,0.500000,0.904997,0.906018
0.100000,0.510000,0.904551,0.905571
0.100000,0.520000,0.903211,0.904230
0.100000,0.530000,0.900981,0.901997
0.100000,0.540000,0.897861,0.898874
0.100000,0.550000,0.893855,0.894863
0.100000,0.560000,0.888967,0.889970
0.100000,0.570000,0.883202,0.884198
0.100000,0.580000,0.876565,0.877554
0.100000,0.590000,0.869063,0.870043
0.100000,0.600000,0.860704,0.861674
0.100000,0.610000,0.851495,0.852455
0.100000,0.620000,0.841445,0.842394
0.100000,0.630000,0.830565,0.831502
0.100000,0.640000,0.818866,0.819790
0.100000,0.650000,0.806359,0.807268
0.100000,0.660000,0.793055,0.793950
0.100000,0.670000,0.778969,0.779848
0.100000,0.680000,0.764114,0.764976
0.100000,0.690000,0.748506,0.749350
0.100000,0.700000,0.732158,0.732984
0.100000,0.710000,0.715088,0.715895
0.100000,0.720000,0.697312,0.698099
0.100000,0.730000,0.678848,0.679614
0.100000,0.740000,0.659715,0.660459
0.100000,0.750000,0.639930,0.640651
0.100000,0.760000,0.619513,0.620212
0.100000,0.770000,0.598485,0.599160
0.100000,0.780000,0.576867,0.577518
0.100000,0.790000,0.554679,0.555305
0.100000,0.800000,0.531944,0.532544
0.100000,0.810000,0.508684,0.509258
0.100000,0.820000,0.484922,0.485469
0.100000,0.830000,0.460681,0.461201
0.100000,0.840000,0.435986,0.436478
0.100000,0.850000,0.410860,0.411323
0.100000,0.860000,0.385329,0.385764
0.100000,0.870000,0.359418,0.359823
0.100000,0.880000,0.333152,0.333527
0.100000,0.890000,0.306557,0.306903
0.100000,0.900000,0.279660,0.279975
0.100000,0.910000,0.252486,0.252771
0.100000,0.920000,0.225063,0.225317
0.100000,0.930000,0.197419,0.197642
0.100000,0.940000,0.169580,0.169771
0.100000,0.950000,0.141573,0.141732
0.100000,0.960000,0.113426,0.113554
0.100000,0.970000,0.085168,0.085264
0.100000,0.980000,0.056825,0.056889
0.100000,0.990000,0.028427,0.028459
0.100000,1.000000,-0.000000,-0.000000
0.110000,0.000000,0.000000,0.000000
0.110000,0.010000,0.028147,0.028179
0.110000,0.020000,0.056265,0.056331
0.110000,0.030000,0.084329,0.084426
0.110000,0.040000,0.112309,0.112439
0.110000,0.050000,0.140178,0.140340
0.110000,0.060000,0.167909,0.168104
0.110000,0.070000,0.195474,0.195701
0.110000,0.080000,0.222847,0.223105
0.110000,0.090000,0.249999,0.250289
0.110000,0.100000,0.276905,0.277225
0.110000,0.110000,0.303537,0.303889
0.110000,0.120000,0.329870,0.330252
0.110000,0.130000,0.355877,0.356289
0.110000,0.140000,0.381533,0.381975
0.110000,0.150000,0.406813,0.407284
0.110000,0.160000,0.431691,0.432191
0.110000,0.170000,0.456143,0.456671
0.110000,0.180000,0.480145,0.480701
0.110000,0.190000,0.503673,0.504256
0.110000,0.200000,0.526704,0.527314
0.110000,0.210000,0.549215,0.549851
0.110000,0.220000,0.571184,0.571846
0.110000,0.230000,0.592590,0.593276
0.110000,0.240000,0.613411,0.614121
0.110000,0.250000,0.633626,0.634360
0.110000,0.260000,0.653216,0.653972
0.110000,0.270000,0.672161,0.672940
0.110000,0.280000,0.690443,0.691243
0.110000,0.290000,0.708044,0.708864
0.110000,0.300000,0.724946,0.725785
0.110000,0.310000,0.741132,0.741991
0.110000,0.320000,0.756587,0.757463
0.110000,0.330000,0.771296,0.772189
0.110000,0.340000,0.785243,0.786152
0.110000,0.350000,0.798415,0.799340
0.110000,0.360000,0.810800,0.811738
0.110000,0.370000,0.822384,0.823336
0.110000,0.380000,0.833156,0.834121
0.110000,0.390000,0.843107,0.844083
0.110000,0.400000,0.852225,0.853212
0.110000,0.410000,0.860502,0.861499
0.110000,0.420000,0.867930,0.868935
0.110000,0.430000,0.874502,0.875515
0.110000,0.440000,0.880210,0.881230
0.110000,0.450000,0.885050,0.886075
0.110000,0.460000,0.889017,0.890046
0.110000,0.470000,0.892106,0.893139
0.110000,0.480000,0.894314,0.895350
0.110000,0.490000,0.895640,0.896677
0.110000,0.500000,0.896082,0.897120
0.110000,0.510000,0.895640,0.896677
0.110000,0.520000,0.894314,0.895350
0.110000,0.530000,0.892106,0.893139
0.110000,0.540000,0.889017,0.890046
0.110000,0.550000,0.885050,0.886075
0.110000,0.560000,0.880210,0.881230
0.110000,0.570000,0.874502,0.875514
0.110000,0.580000,0.867930,0.868935
0.110000,0.590000,0.860502,0.861499
0.110000,0.600000,0.852225,0.853212
0.110000,0.610000,0.843107,0.844083
0.110000,0.620000,0.833156,0.834121
0.110000,0.630000,0.822384,0.823336
0.110000,0.640000,0.810800,0.811738
0.110000,0.650000,0.798415,0.799340
0.110000,0.660000,0.785243,0.786152
0.110000,0.670000,0.771296,0.772189
0.110000,0.680000,0.756587,0.757463
0.110000,0.690000,0.741132,0.741990
0.110000,0.700000,0.724946,0.725785
0.110000,0.710000,0.708044,0.708864
0.110000,0.720000,0.690443,0.691243
0.110000,0.730000,0.672161,0.672940
0.110000,0.740000,0.653216,0.653972
0.110000,0.750000,0.633626,0.634360
0.110000,0.760000,0.613411,0.614121
0.110000,0.770000,0.592590,0.593276
0.110000,0.780000,0.571184,0.571846
0.110000,0.790000,0.549215,0.549851
0.110000,0.800000,0.526704,0.527314
0.110000,0.810000,0.503673,0.504256
0.110000,0.820000,0.480145,0.480701
0.110000,0.830000,0.456143,0.456671
0.110000,0.840000,0.431691,0.432191
0.110000,0.850000,0.406813,0.407284
0.110000,0.860000,0.381533,0.381975
0.110000,0.870000,0.355877,0.356289
0.110000,0.880000,0.329870,0.330252
0.110000,0.890000,0.303537,0.303889
0.110000,0.900000,0.276905,0.277225
0.110000,0.910000,0.249999,0.250288
0.110000,0.920000,0.222846,0.223104
0.110000,0.930000,0.195474,0.195701
0.110000,0.940000,0.167909,0.168104
0.110000,0.950000,0.140178,0.140340
0.110000,0.960000,0.112309,0.112439
0.110000,0.970000,0.084329,0.084426
0.110000,0.980000,0.056265,0.056331
0.110000,0.990000,0.028147,0.028179
0.110000,1.000000,-0.000000,-0.000000
0.120000,0.000000,0.000000,0.000000
0.120000,0.010000,0.027870,0.027902
0.120000,0.020000,0.055712,0.055777
0.120000,0.030000,0.083499,0.083597
0.120000,0.040000,0.111204,0.111335
0.120000,0.050000,0.138799,0.138962
0.120000,0.060000,0.166257,0.166453
0.120000,0.070000,0.193551,0.193779
0.120000,0.080000,0.220654,0.220914
0.120000,0.090000,0.247539,0.247830
0.120000,0.100000,0.274180,0.274503
0.120000,0.110000,0.300551,0.300904
0.120000,0.120000,0.326624,0.327008
0.120000,0.130000,0.352376,0.352790
0.120000,0.140000,0.377779,0.378224
0.120000,0.150000,0.402810,0.403284
0.120000,0.160000,0.427444,0.427946
0.120000,0.170000,0.451655,0.452186
0.120000,0.180000,0.475421,0.475980
0.120000,0.190000,0.498717,0.499304
0.120000,0.200000,0.521522,0.522135
0.120000,0.210000,0.543812,0.544451
0.120000,0.220000,0.565565,0.566230
0.120000,0.230000,0.586760,0.587450
0.120000,0.240000,0.607375,0.608090
0.120000,0.250000,0.627392,0.628130
0.120000,0.260000,0.646789,0.647550
0.120000,0.270000,0.665548,0.666331
0.120000,0.280000,0.683650,0.684454
0.120000,0.290000,0.701078,0.701902
0.120000,0.300000,0.717813,0.718657
0.120000,0.310000,0.733840,0.734703
0.120000,0.320000,0.749143,0.750024
0.120000,0.330000,0.763707,0.764605
0.120000,0.340000,0.777517,0.778431
0.120000,0.350000,0.790560,0.791489
0.120000,0.360000,0.802822,0.803766
