t,x,y,u_pred,u_exact
0.000000,0.916667,0.250000,0.183013,0.183013
0.000000,0.916667,0.291667,0.205335,0.205335
0.000000,0.916667,0.333333,0.224144,0.224144
0.000000,0.916667,0.375000,0.239118,0.239118
0.000000,0.916667,0.416667,0.250000,0.250000
0.000000,0.916667,0.458333,0.256605,0.256605
0.000000,0.916667,0.500000,0.258819,0.258819
0.000000,0.916667,0.541667,0.256605,0.256605
0.000000,0.916667,0.583333,0.250000,0.250000
0.000000,0.916667,0.625000,0.239118,0.239118
0.000000,0.916667,0.666667,0.224144,0.224144
0.000000,0.916667,0.708333,0.205335,0.205335
0.000000,0.916667,0.750000,0.183013,0.183013
0.000000,0.916667,0.791667,0.157559,0.157559
0.000000,0.916667,0.833333,0.129409,0.129409
0.000000,0.916667,0.875000,0.099046,0.099046
0.000000,0.916667,0.916667,0.066987,0.066987
0.000000,0.916667,0.958333,0.033783,0.033783
0.000000,0.916667,1.000000,-0.000000,-0.000000
0.000000,0.958333,0.000000,0.000000,0.000000
0.000000,0.958333,0.041667,0.017037,0.017037
0.000000,0.958333,0.083333,0.033783,0.033783
0.000000,0.958333,0.125000,0.049950,0.049950
0.000000,0.958333,0.166667,0.065263,0.065263
0.000000,0.958333,0.208333,0.079459,0.079459
0.000000,0.958333,0.250000,0.092296,0.092296
0.000000,0.958333,0.291667,0.103553,0.103553
0.000000,0.958333,0.333333,0.113039,0.113039
0.000000,0.958333,0.375000,0.120590,0.120590
0.000000,0.958333,0.416667,0.126079,0.126079
0.000000,0.958333,0.458333,0.129409,0.129409
0.000000,0.958333,0.500000,0.130526,0.130526
0.000000,0.958333,0.541667,0.129409,0.129409
0.000000,0.958333,0.583333,0.126079,0.126079
0.000000,0.958333,0.625000,0.120590,0.120590
0.000000,0.958333,0.666667,0.113039,0.113039
0.000000,0.958333,0.708333,0.103553,0.103553
0.000000,0.958333,0.750000,0.092296,0.092296
0.000000,0.958333,0.791667,0.079459,0.079459
0.000000,0.958333,0.833333,0.065263,0.065263
0.000000,0.958333,0.875000,0.049950,0.049950
0.000000,0.958333,0.916667,0.033783,0.033783
0.000000,0.958333,0.958333,0.017037,0.017037
0.000000,0.958333,1.000000,-0.000000,-0.000000
0.000000,1.000000,0.000000,-0.000000,-0.000000
0.000000,1.000000,0.041667,-0.000000,-0.000000
0.000000,1.000000,0.083333,-0.000000,-0.000000
0.000000,1.000000,0.125000,-0.000000,-0.000000
0.000000,1.000000,0.166667,-0.000000,-0.000000
0.000000,1.000000,0.208333,-0.000000,-0.000000
0.000000,1.000000,0.250000,-0.000000,-0.000000
0.000000,1.000000,0.291667,-0.000000,-0.000000
0.000000,1.000000,0.333333,-0.000000,-0.000000
0.000000,1.000000,0.375000,-0.000000,-0.000000
0.000000,1.000000,0.416667,-0.000000,-0.000000
0.000000,1.000000,0.458333,-0.000000,-0.000000
0.000000,1.000000,0.500000,-0.000000,-0.000000
0.000000,1.000000,0.541667,-0.000000,-0.000000
0.000000,1.000000,0.583333,-0.000000,-0.000000
0.000000,1.000000,0.625000,-0.000000,-0.000000
0.000000,1.000000,0.666667,-0.000000,-0.000000
0.000000,1.000000,0.708333,-0.000000,-0.000000
0.000000,1.000000,0.750000,-0.000000,-0.000000
0.000000,1.000000,0.791667,-0.000000,-0.000000
0.000000,1.000000,0.833333,-0.000000,-0.000000
0.000000,1.000000,0.875000,-0.000000,-0.000000
0.000000,1.000000,0.916667,-0.000000,-0.000000
0.000000,1.000000,0.958333,-0.000000,-0.000000
0.000000,1.000000,1.000000,0.000000,0.000000
0.041667,0.000000,0.000000,0.000000,0.000000
0.041667,0.000000,0.041667,0.000000,0.000000
0.041667,0.000000,0.083333,0.000000,0.000000
0.041667,0.000000,0.125000,0.000000,0.000000
0.041667,0.000000,0.166667,0.000000,0.000000
0.041667,0.000000,0.208333,0.000000,0.000000
0.041667,0.000000,0.250000,0.000000,0.000000
0.041667,0.000000,0.291667,0.000000,0.000000
0.041667,0.000000,0.333333,0.000000,0.000000
0.041667,0.000000,0.375000,0.000000,0.000000
0.041667,0.000000,0.416667,0.000000,0.000000
0.041667,0.000000,0.458333,0.000000,0.000000
0.041667,0.000000,0.500000,0.000000,0.000000
0.041667,0.000000,0.541667,0.000000,0.000000
0.041667,0.000000,0.583333,0.000000,0.000000
0.041667,0.000000,0.625000,0.000000,0.000000
0.041667,0.000000,0.666667,0.000000,0.000000
0.041667,0.000000,0.708333,0.000000,0.000000
0.041667,0.000000,0.750000,0.000000,0.000000
0.041667,0.000000,0.791667,0.000000,0.000000
0.041667,0.000000,0.833333,0.000000,0.000000
0.041667,0.000000,0.875000,0.000000,0.000000
0.041667,0.000000,0.916667,0.000000,0.000000
0.041667,0.000000,0.958333,0.000000,0.000000
0.041667,0.000000,1.000000,-0.000000,-0.000000
0.041667,0.041667,0.000000,0.000000,0.000000
0.041667,0.041667,0.041667,0.015649,0.015692
0.041667,0.041667,0.083333,0.031048,0.031115
0.041667,0.041667,0.125000,0.045929,0.046006
0.041667,0.041667,0.166667,0.060032,0.060110
0.041667,0.041667,0.208333,0.073112,0.073186
0.041667,0.041667,0.250000,0.084942,0.085009
0.041667,0.041667,0.291667,0.095319,0.095377
0.041667,0.041667,0.333333,0.104062,0.104114
0.041667,0.041667,0.375000,0.111021,0.111069
0.041667,0.041667,0.416667,0.116076,0.116124
0.041667,0.041667,0.458333,0.119140,0.119192
0.041667,0.041667,0.500000,0.120162,0.120220
0.041667,0.041667,0.541667,0.119126,0.119192
0.041667,0.041667,0.583333,0.116049,0.116124
0.041667,0.041667,0.625000,0.110985,0.111069
0.041667,0.041667,0.666667,0.104022,0.104114
0.041667,0.041667,0.708333,0.095280,0.095377
0.041667,0.041667,0.750000,0.084908,0.085009
0.041667,0.041667,0.791667,0.073084,0.073186
0.041667,0.041667,0.833333,0.060013,0.060110
0.041667,0.041667,0.875000,0.045919,0.046006
0.041667,0.041667,0.916667,0.031045,0.031115
0.041667,0.041667,0.958333,0.015650,0.015692
0.041667,0.041667,1.000000,-0.000000,-0.000000
0.041667,0.083333,0.000000,0.000000,0.000000
0.041667,0.083333,0.041667,0.031043,0.031115
0.041667,0.083333,0.083333,0.061585,0.061698
0.041667,0.083333,0.125000,0.091096,0.091226
0.041667,0.083333,0.166667,0.119063,0.119192
0.041667,0.083333,0.208333,0.145000,0.145119
0.041667,0.083333,0.250000,0.168460,0.168563
0.041667,0.083333,0.291667,0.189036,0.189123
0.041667,0.083333,0.333333,0.206374,0.206447
0.041667,0.083333,0.375000,0.220175,0.220238
0.041667,0.083333,0.416667,0.230201,0.230261
0.041667,0.083333,0.458333,0.236281,0.236345
0.041667,0.083333,0.500000,0.238311,0.238384
0.041667,0.083333,0.541667,0.236260,0.236344
0.041667,0.083333,0.583333,0.230162,0.230261
0.041667,0.083333,0.625000,0.220125,0.220238
0.041667,0.083333,0.666667,0.206320,0.206447
0.041667,0.083333,0.708333,0.188984,0.189123
0.041667,0.083333,0.750000,0.168415,0.168563
0.041667,0.083333,0.791667,0.144966,0.145119
0.041667,0.083333,0.833333,0.119041,0.119192
0.041667,0.083333,0.875000,0.091087,0.091226
0.041667,0.083333,0.916667,0.061585,0.061698
0.041667,0.083333,0.958333,0.031046,0.031115
0.041667,0.083333,1.000000,-0.000000,-0.000000
0.041667,0.125000,0.000000,0.000000,0.000000
0.041667,0.125000,0.041667,0.045914,0.046006
0.041667,0.125000,0.083333,0.091083,0.091226
0.041667,0.125000,0.125000,0.134721,0.134884
0.041667,0.125000,0.166667,0.176074,0.176234
0.041667,0.125000,0.208333,0.214425,0.214569
0.041667,0.125000,0.250000,0.249112,0.249233
0.041667,0.125000,0.291667,0.279537,0.279632
0.041667,0.125000,0.333333,0.305173,0.305247
0.041667,0.125000,0.375000,0.325581,0.325639
0.041667,0.125000,0.416667,0.340409,0.340459
0.041667,0.125000,0.458333,0.349403,0.349453
0.041667,0.125000,0.500000,0.352411,0.352469
0.041667,0.125000,0.541667,0.349383,0.349453
0.041667,0.125000,0.583333,0.340373,0.340459
0.041667,0.125000,0.625000,0.325535,0.325639
0.041667,0.125000,0.666667,0.305125,0.305247
0.041667,0.125000,0.708333,0.279492,0.279632
0.041667,0.125000,0.750000,0.249077,0.249233
0.041667,0.125000,0.791667,0.214401,0.214569
0.041667,0.125000,0.833333,0.176062,0.176234
0.041667,0.125000,0.875000,0.134719,0.134884
0.041667,0.125000,0.916667,0.091087,0.091226
0.041667,0.125000,0.958333,0.045920,0.046006
0.041667,0.125000,1.000000,-0.000000,-0.000000
0.041667,0.166667,0.000000,0.000000,0.000000
0.041667,0.166667,0.041667,0.060006,0.060110
0.041667,0.166667,0.083333,0.119032,0.119192
0.041667,0.166667,0.125000,0.176053,0.176234
0.041667,0.166667,0.166667,0.230085,0.230261
0.041667,0.166667,0.208333,0.280193,0.280348
0.041667,0.166667,0.250000,0.325514,0.325638
0.041667,0.166667,0.291667,0.365265,0.365357
0.041667,0.166667,0.333333,0.398763,0.398824
0.041667,0.166667,0.375000,0.425430,0.425467
0.041667,0.166667,0.416667,0.444807,0.444830
0.041667,0.166667,0.458333,0.456565,0.456583
0.041667,0.166667,0.500000,0.460501,0.460522
0.041667,0.166667,0.541667,0.456551,0.456583
0.041667,0.166667,0.583333,0.444784,0.444830
0.041667,0.166667,0.625000,0.425401,0.425467
0.041667,0.166667,0.666667,0.398735,0.398824
0.041667,0.166667,0.708333,0.365244,0.365357
0.041667,0.166667,0.750000,0.325501,0.325638
0.041667,0.166667,0.791667,0.280189,0.280348
0.041667,0.166667,0.833333,0.230088,0.230261
0.041667,0.166667,0.875000,0.176062,0.176234
0.041667,0.166667,0.916667,0.119042,0.119192
0.041667,0.166667,0.958333,0.060014,0.060110
0.041667,0.166667,1.000000,-0.000000,-0.000000
0.041667,0.208333,0.000000,0.000000,0.000000
0.041667,0.208333,0.041667,0.073077,0.073186
0.041667,0.208333,0.083333,0.144951,0.145119
0.041667,0.208333,0.125000,0.214381,0.214569
0.041667,0.208333,0.166667,0.280167,0.280348
0.041667,0.208333,0.208333,0.341175,0.341330
0.041667,0.208333,0.250000,0.396354,0.396472
0.041667,0.208333,0.291667,0.444752,0.444830
0.041667,0.208333,0.333333,0.485538,0.485577
0.041667,0.208333,0.375000,0.518008,0.518016
0.041667,0.208333,0.416667,0.541605,0.541591
0.041667,0.208333,0.458333,0.555926,0.555900
0.041667,0.208333,0.500000,0.560725,0.560696
0.041667,0.208333,0.541667,0.555922,0.555900
0.041667,0.208333,0.583333,0.541601,0.541591
0.041667,0.208333,0.625000,0.518005,0.518016
0.041667,0.208333,0.666667,0.485540,0.485577
0.041667,0.208333,0.708333,0.444761,0.444830
0.041667,0.208333,0.750000,0.396369,0.396472
0.041667,0.208333,0.791667,0.341195,0.341330
0.041667,0.208333,0.833333,0.280188,0.280348
0.041667,0.208333,0.875000,0.214399,0.214569
0.041667,0.208333,0.916667,0.144964,0.145119
0.041667,0.208333,0.958333,0.073083,0.073186
0.041667,0.208333,1.000000,-0.000000,-0.000000
0.041667,0.250000,0.000000,0.000000,0.000000
0.041667,0.250000,0.041667,0.084900,0.085009
0.041667,0.250000,0.083333,0.168397,0.168563
0.041667,0.250000,0.125000,0.249048,0.249233
0.041667,0.250000,0.166667,0.325463,0.325638
0.041667,0.250000,0.208333,0.396326,0.396472
0.041667,0.250000,0.250000,0.460418,0.460522
0.041667,0.250000,0.291667,0.516636,0.516693
0.041667,0.250000,0.333333,0.564011,0.564022
0.041667,0.250000,0.375000,0.601730,0.601701
0.041667,0.250000,0.416667,0.629144,0.629085
0.041667,0.250000,0.458333,0.645784,0.645705
0.041667,0.250000,0.500000,0.651365,0.651277
0.041667,0.250000,0.541667,0.645792,0.645705
0.041667,0.250000,0.583333,0.629161,0.629085
0.041667,0.250000,0.625000,0.601756,0.601701
0.041667,0.250000,0.666667,0.564046,0.564022
0.041667,0.250000,0.708333,0.516678,0.516693
0.041667,0.250000,0.750000,0.460463,0.460522
0.041667,0.250000,0.791667,0.396369,0.396472
0.041667,0.250000,0.833333,0.325498,0.325639
0.041667,0.250000,0.875000,0.249071,0.249233
0.041667,0.250000,0.916667,0.168409,0.168563
0.041667,0.250000,0.958333,0.084903,0.085009
0.041667,0.250000,1.000000,-0.000000,-0.000000
0.041667,0.291667,0.000000,0.000000,0.000000
0.041667,0.291667,0.041667,0.095274,0.095377
0.041667,0.291667,0.083333,0.188964,0.189123
0.041667,0.291667,0.125000,0.279457,0.279632
0.041667,0.291667,0.166667,0.365195,0.365357
0.041667,0.291667,0.208333,0.444702,0.444830
0.041667,0.291667,0.250000,0.516611,0.516693
0.041667,0.291667,0.291667,0.579685,0.579714
0.041667,0.291667,0.333333,0.632840,0.632817
0.041667,0.291667,0.375000,0.675161,0.675092
0.041667,0.291667,0.416667,0.705923,0.705815
0.041667,0.291667,0.458333,0.724598,0.724463
0.041667,0.291667,0.500000,0.730865,0.730714
0.041667,0.291667,0.541667,0.724618,0.724463
0.041667,0.291667,0.583333,0.705962,0.705815
0.041667,0.291667,0.625000,0.675216,0.675092
0.041667,0.291667,0.666667,0.632906,0.632817
0.041667,0.291667,0.708333,0.579757,0.579714
0.041667,0.291667,0.750000,0.516681,0.516693
0.041667,0.291667,0.791667,0.444762,0.444830
0.041667,0.291667,0.833333,0.365239,0.365357
0.041667,0.291667,0.875000,0.279481,0.279632
0.041667,0.291667,0.916667,0.188970,0.189123
0.041667,0.291667,0.958333,0.095269,0.095377
0.041667,0.291667,1.000000,-0.000000,-0.000000
0.041667,0.333333,0.000000,0.000000,0.000000
0.041667,0.333333,0.041667,0.104018,0.104114
0.041667,0.333333,0.083333,0.206301,0.206447
0.041667,0.333333,0.125000,0.305088,0.305247
0.041667,0.333333,0.166667,0.398681,0.398824
0.041667,0.333333,0.208333,0.485472,0.485577
0.041667,0.333333,0.250000,0.563968,0.564022
0.041667,0.333333,0.291667,0.632819,0.632817
0.041667,0.333333,0.333333,0.690844,0.690784
0.041667,0.333333,0.375000,0.737044,0.736931
0.041667,0.333333,0.416667,0.770627,0.770469
0.041667,0.333333,0.458333,0.791016,0.790824
0.041667,0.333333,0.500000,0.797862,0.797648
0.041667,0.333333,0.541667,0.791047,0.790824
0.041667,0.333333,0.583333,0.770685,0.770469
0.041667,0.333333,0.625000,0.737123,0.736931
0.041667,0.333333,0.666667,0.690936,0.690784
0.041667,0.333333,0.708333,0.632914,0.632817
0.041667,0.333333,0.750000,0.564055,0.564022
0.041667,0.333333,0.791667,0.485542,0.485577
0.041667,0.333333,0.833333,0.398727,0.398824
0.041667,0.333333,0.875000,0.305106,0.305247
0.041667,0.333333,0.916667,0.206296,0.206446
0.041667,0.333333,0.958333,0.104004,0.104114
0.041667,0.333333,1.000000,-0.000000,-0.000000
0.041667,0.375000,0.000000,0.000000,0.000000
0.041667,0.375000,0.041667,0.110982,0.111069
0.041667,0.375000,0.083333,0.220108,0.220238
0.041667,0.375000,0.125000,0.325500,0.325639
0.041667,0.375000,0.166667,0.425348,0.425467
0.041667,0.375000,0.208333,0.517937,0.518016
0.041667,0.375000,0.250000,0.601677,0.601701
0.041667,0.375000,0.291667,0.675128,0.675092
0.041667,0.375000,0.333333,0.737030,0.736931
0.041667,0.375000,0.375000,0.786317,0.786161
0.041667,0.375000,0.416667,0.822146,0.821939
0.041667,0.375000,0.458333,0.843900,0.843655
0.041667,0.375000,0.500000,0.851207,0.850934
0.041667,0.375000,0.541667,0.843938,0.843654
0.041667,0.375000,0.583333,0.822216,0.821939
0.041667,0.375000,0.625000,0.786412,0.786161
0.041667,0.375000,0.666667,0.737137,0.736931
0.041667,0.375000,0.708333,0.675236,0.675092
0.041667,0.375000,0.750000,0.601771,0.601701
0.041667,0.375000,0.791667,0.518007,0.518016
0.041667,0.375000,0.833333,0.425386,0.425467
0.041667,0.375000,0.875000,0.325504,0.325638
0.041667,0.375000,0.916667,0.220087,0.220238
0.041667,0.375000,0.958333,0.110956,0.111069
0.041667,0.375000,1.000000,-0.000000,-0.000000
0.041667,0.416667,0.000000,0.000000,0.000000
0.041667,0.416667,0.041667,0.116046,0.116124
0.041667,0.416667,0.083333,0.230147,0.230261
0.041667,0.416667,0.125000,0.340341,0.340458
0.041667,0.416667,0.166667,0.444736,0.444830
0.041667,0.416667,0.208333,0.541541,0.541591
0.041667,0.416667,0.250000,0.629092,0.629085
0.041667,0.416667,0.291667,0.705886,0.705815
0.041667,0.416667,0.333333,0.770605,0.770469
0.041667,0.416667,0.375000,0.822136,0.821939
0.041667,0.416667,0.416667,0.859596,0.859346
0.041667,0.416667,0.458333,0.882342,0.882050
0.041667,0.416667,0.500000,0.889982,0.889661
0.041667,0.416667,0.541667,0.882383,0.882050
0.041667,0.416667,0.583333,0.859672,0.859346
0.041667,0.416667,0.625000,0.822236,0.821939
0.041667,0.416667,0.666667,0.770715,0.770469
0.041667,0.416667,0.708333,0.705992,0.705815
0.041667,0.416667,0.750000,0.629179,0.629085
0.041667,0.416667,0.791667,0.541598,0.541591
0.041667,0.416667,0.833333,0.444757,0.444830
0.041667,0.416667,0.875000,0.340325,0.340458
0.041667,0.416667,0.916667,0.230107,0.230261
0.041667,0.416667,0.958333,0.116007,0.116124
0.041667,0.416667,1.000000,-0.000000,-0.000000
0.041667,0.458333,0.000000,0.000000,0.000000
0.041667,0.458333,0.041667,0.119123,0.119192
0.041667,0.458333,0.083333,0.236245,0.236345
0.041667,0.458333,0.125000,0.349356,0.349453
0.041667,0.458333,0.166667,0.456512,0.456583
0.041667,0.458333,0.208333,0.555876,0.555900
0.041667,0.458333,0.250000,0.645741,0.645705
0.041667,0.458333,0.291667,0.724564,0.724463
0.041667,0.458333,0.333333,0.790992,0.790824
0.041667,0.458333,0.375000,0.843885,0.843655
0.041667,0.458333,0.416667,0.882335,0.882050
0.041667,0.458333,0.458333,0.905681,0.905353
0.041667,0.458333,0.500000,0.913521,0.913165
0.041667,0.458333,0.541667,0.905719,0.905353
0.041667,0.458333,0.583333,0.882406,0.882050
0.041667,0.458333,0.625000,0.843977,0.843655
0.041667,0.458333,0.666667,0.791091,0.790824
0.041667,0.458333,0.708333,0.724654,0.724463
0.041667,0.458333,0.750000,0.645808,0.645705
0.041667,0.458333,0.791667,0.555909,0.555900
0.041667,0.458333,0.833333,0.456506,0.456583
0.041667,0.458333,0.875000,0.349313,0.349453
0.041667,0.458333,0.916667,0.236182,0.236344
0.041667,0.458333,0.958333,0.119069,0.119192
0.041667,0.458333,1.000000,-0.000000,-0.000000
0.041667,0.500000,0.000000,0.000000,0.000000
0.041667,0.500000,0.041667,0.120158,0.120220
0.041667,0.500000,0.083333,0.238297,0.238384
0.041667,0.500000,0.125000,0.352389,0.352469
0.041667,0.500000,0.166667,0.460473,0.460522
0.041667,0.500000,0.208333,0.560696,0.560696
0.041667,0.500000,0.250000,0.651337,0.651277
0.041667,0.500000,0.291667,0.730841,0.730714
0.041667,0.500000,0.333333,0.797841,0.797648
0.041667,0.500000,0.375000,0.851189,0.850934
0.041667,0.500000,0.416667,0.889969,0.889661
0.041667,0.500000,0.458333,0.913515,0.913165
0.041667,0.500000,0.500000,0.921420,0.921045
0.041667,0.500000,0.541667,0.913546,0.913165
0.041667,0.500000,0.583333,0.890027,0.889661
0.041667,0.500000,0.625000,0.851261,0.850934
0.041667,0.500000,0.666667,0.797914,0.797648
0.041667,0.500000,0.708333,0.730899,0.730714
0.041667,0.500000,0.750000,0.651369,0.651277
0.041667,0.500000,0.791667,0.560692,0.560696
0.041667,0.500000,0.833333,0.460431,0.460522
0.041667,0.500000,0.875000,0.352314,0.352468
0.041667,0.500000,0.916667,0.238209,0.238384
0.041667,0.500000,0.958333,0.120089,0.120220
0.041667,0.500000,1.000000,-0.000000,-0.000000
0.041667,0.541667,0.000000,0.000000,0.000000
0.041667,0.541667,0.041667,0.119135,0.119192
0.041667,0.541667,0.083333,0.236268,0.236345
0.041667,0.541667,0.125000,0.349387,0.349453
0.041667,0.541667,0.166667,0.456549,0.456583
0.041667,0.541667,0.208333,0.555917,0.555900
0.041667,0.541667,0.250000,0.645783,0.645705
0.041667,0.541667,0.291667,0.724606,0.724463
0.041667,0.541667,0.333333,0.791032,0.790824
0.041667,0.541667,0.375000,0.843921,0.843654
0.041667,0.541667,0.416667,0.882367,0.882050
0.041667,0.541667,0.458333,0.905707,0.905353
0.041667,0.541667,0.500000,0.913539,0.913165
0.041667,0.541667,0.541667,0.905728,0.905353
0.041667,0.541667,0.583333,0.882403,0.882050
0.041667,0.541667,0.625000,0.843964,0.843654
0.041667,0.541667,0.666667,0.791067,0.790824
0.041667,0.541667,0.708333,0.724622,0.724463
0.041667,0.541667,0.750000,0.645769,0.645705
0.041667,0.541667,0.791667,0.555867,0.555900
0.041667,0.541667,0.833333,0.456464,0.456583
0.041667,0.541667,0.875000,0.349275,0.349453
0.041667,0.541667,0.916667,0.236152,0.236344
0.041667,0.541667,0.958333,0.119051,0.119192
0.041667,0.541667,1.000000,-0.000000,-0.000000
0.041667,0.583333,0.000000,0.000000,0.000000
0.041667,0.583333,0.041667,0.116070,0.116124
0.041667,0.583333,0.083333,0.230191,0.230261
0.041667,0.583333,0.125000,0.340400,0.340458
0.041667,0.583333,0.166667,0.444807,0.444830
0.041667,0.583333,0.208333,0.541618,0.541591
0.041667,0.583333,0.250000,0.629171,0.629085
0.041667,0.583333,0.291667,0.705964,0.705815
0.041667,0.583333,0.333333,0.770678,0.770469
0.041667,0.583333,0.375000,0.822203,0.821939
0.041667,0.583333,0.416667,0.859655,0.859346
0.041667,0.583333,0.458333,0.882389,0.882050
0.041667,0.583333,0.500000,0.890014,0.889661
0.041667,0.583333,0.541667,0.882397,0.882050
0.041667,0.583333,0.583333,0.859666,0.859346
0.041667,0.583333,0.625000,0.822209,0.821939
0.041667,0.583333,0.666667,0.770669,0.770469
0.041667,0.583333,0.708333,0.705929,0.705815
0.041667,0.583333,0.750000,0.629104,0.629085
0.041667,0.583333,0.791667,0.541516,0.541591
0.041667,0.583333,0.833333,0.444675,0.444830
0.041667,0.583333,0.875000,0.340251,0.340458
