t,S,V_pred,V_exact
0.060000,170.000000,74.728806,74.601387
0.060000,172.000000,76.726265,76.599487
0.060000,174.000000,78.723030,78.597939
0.060000,176.000000,80.719009,80.596664
0.060000,178.000000,82.714127,82.595650
0.060000,180.000000,84.708305,84.594818
0.060000,182.000000,86.701523,86.594147
0.060000,184.000000,88.693718,88.593597
0.060000,186.000000,90.684853,90.593155
0.060000,188.000000,92.674904,92.592796
0.060000,190.000000,94.663849,94.592499
0.060000,192.000000,96.651657,96.592262
0.060000,194.000000,98.638313,98.592072
0.060000,196.000000,100.623810,100.591911
0.060000,198.000000,102.608131,102.591782
0.060000,200.000000,104.591263,104.591682
0.070000,0.000000,0.000000,0.000000
0.070000,2.000000,-0.011407,0.000000
0.070000,4.000000,-0.021670,0.000000
0.070000,6.000000,-0.030792,0.000000
0.070000,8.000000,-0.038766,0.000000
0.070000,10.000000,-0.045591,0.000000
0.070000,12.000000,-0.051266,0.000000
0.070000,14.000000,-0.055792,0.000000
0.070000,16.000000,-0.059169,0.000000
0.070000,18.000000,-0.061397,0.000000
0.070000,20.000000,-0.062476,0.000000
0.070000,22.000000,-0.062405,0.000000
0.070000,24.000000,-0.061184,0.000000
0.070000,26.000000,-0.058814,0.000000
0.070000,28.000000,-0.055293,0.000000
0.070000,30.000000,-0.050622,0.000000
0.070000,32.000000,-0.044799,0.000000
0.070000,34.000000,-0.037824,-0.000001
0.070000,36.000000,-0.029695,0.000001
0.070000,38.000000,-0.020409,0.000000
0.070000,40.000000,-0.009963,0.000008
0.070000,42.000000,0.001647,0.000027
0.070000,44.000000,0.014430,0.000083
0.070000,46.000000,0.028398,0.000230
0.070000,48.000000,0.043570,0.000589
0.070000,50.000000,0.059980,0.001380
0.070000,52.000000,0.077681,0.003021
0.070000,54.000000,0.096763,0.006200
0.070000,56.000000,0.117383,0.012012
0.070000,58.000000,0.139815,0.022075
0.070000,60.000000,0.164549,0.038681
0.070000,62.000000,0.192461,0.064910
0.070000,64.000000,0.225143,0.104699
0.070000,66.000000,0.265456,0.162902
0.070000,68.000000,0.318431,0.245233
0.070000,70.000000,0.392437,0.358191
0.070000,72.000000,0.499897,0.508882
0.070000,74.000000,0.655578,0.704805
0.070000,76.000000,0.870872,0.953606
0.070000,78.000000,1.149380,1.262776
0.070000,80.000000,1.493763,1.639402
0.070000,82.000000,1.913562,2.089871
0.070000,84.000000,2.418683,2.619703
0.070000,86.000000,3.011066,3.233331
0.070000,88.000000,3.691254,3.934016
0.070000,90.000000,4.458455,4.723771
0.070000,92.000000,5.305874,5.603371
0.070000,94.000000,6.241303,6.572412
0.070000,96.000000,7.245437,7.629377
0.070000,98.000000,8.347252,8.771772
0.070000,100.000000,9.723972,9.996280
0.070000,102.000000,11.393834,11.298901
0.070000,104.000000,12.969664,12.675119
0.070000,106.000000,14.449070,14.120048
0.070000,108.000000,15.928309,15.628578
0.070000,110.000000,17.440666,17.195515
0.070000,112.000000,18.995754,18.815689
0.070000,114.000000,20.608612,20.484039
0.070000,116.000000,22.277857,22.195686
0.070000,118.000000,23.997473,23.945995
0.070000,120.000000,25.762997,25.730652
0.070000,122.000000,27.568867,27.545605
0.070000,124.000000,29.408819,29.387178
0.070000,126.000000,31.277031,31.251995
0.070000,128.000000,33.168358,33.137024
0.070000,130.000000,35.078308,35.039562
0.070000,132.000000,37.003151,36.957188
0.070000,134.000000,38.940037,38.887772
0.070000,136.000000,40.886921,40.829414
0.070000,138.000000,42.842426,42.780476
0.070000,140.000000,44.805531,44.739559
0.070000,142.000000,46.775417,46.705421
0.070000,144.000000,48.751308,48.676994
0.070000,146.000000,50.732422,50.653397
0.070000,148.000000,52.717987,52.633823
0.070000,150.000000,54.707226,54.617622
0.070000,152.000000,56.699436,56.604259
0.070000,154.000000,58.693962,58.593246
0.070000,156.000000,60.690216,60.584160
0.070000,158.000000,62.687710,62.576698
0.070000,160.000000,64.686020,64.570587
0.070000,162.000000,66.684776,66.565567
0.070000,164.000000,68.683701,68.561462
0.070000,166.000000,70.682549,70.558113
0.070000,168.000000,72.681114,72.555374
0.070000,170.000000,74.679222,74.553146
0.070000,172.000000,76.676765,76.551346
0.070000,174.000000,78.673599,78.549858
0.070000,176.000000,80.669655,80.548660
0.070000,178.000000,82.664864,82.547684
0.070000,180.000000,84.659142,84.546883
0.070000,182.000000,86.652451,86.546234
0.070000,184.000000,88.644760,88.545723
0.070000,186.000000,90.636009,90.545303
0.070000,188.000000,92.626190,92.544952
0.070000,190.000000,94.615265,94.544685
0.070000,192.000000,96.603226,96.544456
0.070000,194.000000,98.590042,98.544281
0.070000,196.000000,100.575706,100.544144
0.070000,198.000000,102.560219,102.544022
0.070000,200.000000,104.543541,104.543938
0.080000,0.000000,0.000000,0.000000
0.080000,2.000000,-0.011274,0.000000
0.080000,4.000000,-0.021416,0.000000
0.080000,6.000000,-0.030428,0.000000
0.080000,8.000000,-0.038305,0.000000
0.080000,10.000000,-0.045045,0.000000
0.080000,12.000000,-0.050648,0.000000
0.080000,14.000000,-0.055115,0.000000
0.080000,16.000000,-0.058444,0.000000
0.080000,18.000000,-0.060637,0.000000
0.080000,20.000000,-0.061692,0.000000
0.080000,22.000000,-0.061611,0.000000
0.080000,24.000000,-0.060392,0.000000
0.080000,26.000000,-0.058037,0.000000
0.080000,28.000000,-0.054543,0.000000
0.080000,30.000000,-0.049911,0.000000
0.080000,32.000000,-0.044140,0.000000
0.080000,34.000000,-0.037229,-0.000001
0.080000,36.000000,-0.029176,-0.000001
0.080000,38.000000,-0.019979,0.000002
0.080000,40.000000,-0.009636,0.000005
0.080000,42.000000,0.001859,0.000022
0.080000,44.000000,0.014514,0.000076
0.080000,46.000000,0.028340,0.000209
0.080000,48.000000,0.043356,0.000537
0.080000,50.000000,0.059593,0.001268
0.080000,52.000000,0.077102,0.002797
0.080000,54.000000,0.095970,0.005781
0.080000,56.000000,0.116345,0.011268
0.080000,58.000000,0.138489,0.020834
0.080000,60.000000,0.162866,0.036703
0.080000,62.000000,0.190310,0.061890
0.080000,64.000000,0.222330,0.100282
0.080000,66.000000,0.261647,0.156664
0.080000,68.000000,0.313054,0.236719
0.080000,70.000000,0.384576,0.346931
0.080000,72.000000,0.488263,0.494402
0.080000,74.000000,0.638777,0.686670
0.080000,76.000000,0.847997,0.931440
0.080000,78.000000,1.120203,1.236277
0.080000,80.000000,1.458030,1.608365
0.080000,82.000000,1.870852,2.054211
0.080000,84.000000,2.369030,2.579435
0.080000,86.000000,2.955228,3.188590
0.080000,88.000000,3.629497,3.885038
0.080000,90.000000,4.391235,4.670872
0.080000,92.000000,5.234282,5.546951
0.080000,94.000000,6.166631,6.512918
0.080000,96.000000,7.169704,7.567286
0.080000,98.000000,8.272372,8.707582
0.080000,100.000000,9.649385,9.930477
0.080000,102.000000,11.313375,11.231960
0.080000,104.000000,12.880424,12.607473
0.080000,106.000000,14.355089,14.052092
0.080000,108.000000,15.834020,15.560674
0.080000,110.000000,17.348475,17.127974
0.080000,112.000000,18.907728,18.748749
0.080000,114.000000,20.525530,20.417898
0.080000,116.000000,22.199467,22.130497
0.080000,118.000000,23.923368,23.881868
0.080000,120.000000,25.692682,25.667652
0.080000,122.000000,27.501787,27.483774
0.080000,124.000000,29.344454,29.326519
0.080000,126.000000,31.214924,31.192501
0.080000,128.000000,33.108128,33.078659
0.080000,130.000000,35.019630,34.982281
0.080000,132.000000,36.945778,36.900909
0.080000,134.000000,38.883770,38.832417
0.080000,136.000000,40.831623,40.774937
0.080000,138.000000,42.787979,42.726814
0.080000,140.000000,44.751850,44.686611
0.080000,142.000000,46.722408,46.653130
0.080000,144.000000,48.698891,48.625313
0.080000,146.000000,50.680519,50.602222
0.080000,148.000000,52.666519,52.583122
0.080000,150.000000,54.656124,54.567341
0.080000,152.000000,56.648636,56.554329
0.080000,154.000000,58.643410,58.543621
0.080000,156.000000,60.639866,60.534824
0.080000,158.000000,62.637531,62.527592
0.080000,160.000000,64.635971,64.521683
0.080000,162.000000,66.634850,66.516846
0.080000,164.000000,68.633881,68.512909
0.080000,166.000000,70.632805,70.509682
0.080000,168.000000,72.631447,72.507065
0.080000,170.000000,74.629639,74.504906
0.080000,172.000000,76.627251,76.503166
0.080000,174.000000,78.624168,78.501770
0.080000,176.000000,80.620308,80.500626
0.080000,178.000000,82.615593,82.499695
0.080000,180.000000,84.609970,84.498947
0.080000,182.000000,86.603371,86.498337
0.080000,184.000000,88.595787,88.497849
0.080000,186.000000,90.587158,90.497459
0.080000,188.000000,92.577461,92.497131
0.080000,190.000000,94.566673,94.496872
0.080000,192.000000,96.554779,96.496658
0.080000,194.000000,98.541763,98.496498
0.080000,196.000000,100.527603,100.496368
0.080000,198.000000,102.512276,102.496254
0.080000,200.000000,104.495804,104.496170
0.090000,0.000000,0.000000,0.000000
0.090000,2.000000,-0.011141,0.000000
0.090000,4.000000,-0.021162,0.000000
0.090000,6.000000,-0.030065,0.000000
0.090000,8.000000,-0.037845,0.000000
0.090000,10.000000,-0.044501,0.000000
0.090000,12.000000,-0.050032,0.000000
0.090000,14.000000,-0.054439,0.000000
0.090000,16.000000,-0.057721,0.000000
0.090000,18.000000,-0.059879,0.000000
0.090000,20.000000,-0.060912,0.000000
0.090000,22.000000,-0.060821,0.000000
0.090000,24.000000,-0.059605,0.000000
0.090000,26.000000,-0.057263,0.000000
0.090000,28.000000,-0.053797,0.000000
0.090000,30.000000,-0.049204,0.000000
0.090000,32.000000,-0.043485,0.000000
0.090000,34.000000,-0.036638,-0.000001
0.090000,36.000000,-0.028662,0.000001
0.090000,38.000000,-0.019556,0.000001
0.090000,40.000000,-0.009315,0.000006
0.090000,42.000000,0.002065,0.000023
0.090000,44.000000,0.014592,0.000066
0.090000,46.000000,0.028275,0.000187
0.090000,48.000000,0.043135,0.000487
0.090000,50.000000,0.059199,0.001162
0.090000,52.000000,0.076517,0.002586
0.090000,54.000000,0.095171,0.005382
0.090000,56.000000,0.115304,0.010560
0.090000,58.000000,0.137163,0.019640
0.090000,60.000000,0.161189,0.034792
0.090000,62.000000,0.188174,0.058963
0.090000,64.000000,0.219551,0.095972
0.090000,66.000000,0.257906,0.150557
0.090000,68.000000,0.307804,0.228359
0.090000,70.000000,0.376933,0.335831
0.090000,72.000000,0.476963,0.480090
0.090000,74.000000,0.622415,0.668705
0.090000,76.000000,0.825603,0.909426
0.090000,78.000000,1.091495,1.209911
0.090000,80.000000,1.422756,1.577438
0.090000,82.000000,1.828566,2.018621
0.090000,84.000000,2.319706,2.539202
0.090000,86.000000,2.899586,3.143835
0.090000,88.000000,3.567877,3.835992
0.090000,90.000000,4.324067,4.617868
0.090000,92.000000,5.162640,5.490387
0.090000,94.000000,6.091786,6.453244
0.090000,96.000000,7.093686,7.504988
0.090000,98.000000,8.197095,8.643163
0.090000,100.000000,9.574297,9.864439
0.090000,102.000000,11.232430,11.164778
0.090000,104.000000,12.790912,12.539585
0.090000,106.000000,14.261108,13.983913
0.090000,108.000000,15.739900,15.492558
0.090000,110.000000,17.256580,17.060225
0.090000,112.000000,18.820086,18.681622
0.090000,114.000000,20.442829,20.351593
0.090000,116.000000,22.121429,22.065159
0.090000,118.000000,23.849583,23.817631
0.090000,120.000000,25.622646,25.604559
0.090000,122.000000,27.434948,27.421869
0.090000,124.000000,29.280293,29.265810
0.090000,126.000000,31.152998,31.132971
0.090000,128.000000,33.048046,33.020264
0.090000,130.000000,34.961086,34.924961
0.090000,132.000000,36.888515,36.844612
0.090000,134.000000,38.827602,38.777084
0.090000,136.000000,40.776413,40.720474
0.090000,138.000000,42.733612,42.673145
0.090000,140.000000,44.698231,44.633686
0.090000,142.000000,46.669456,46.600861
0.090000,144.000000,48.646526,48.573627
0.090000,146.000000,50.628654,50.551071
0.090000,148.000000,52.615078,52.532429
0.090000,150.000000,54.605049,54.517063
0.090000,152.000000,56.597855,56.504406
0.090000,154.000000,58.592869,58.494007
0.090000,156.000000,60.589523,60.485485
0.090000,158.000000,62.587349,62.478500
0.090000,160.000000,64.585930,64.472786
0.090000,162.000000,66.584923,66.468124
0.090000,164.000000,68.584038,68.464325
0.090000,166.000000,70.583054,70.461227
0.090000,168.000000,72.581772,72.458710
0.090000,170.000000,74.580040,74.456665
0.090000,172.000000,76.577721,76.454994
0.090000,174.000000,78.574707,78.453659
0.090000,176.000000,80.570923,80.452568
0.090000,178.000000,82.566299,82.451691
0.090000,180.000000,84.560768,84.450981
0.090000,182.000000,86.554276,86.450401
0.090000,184.000000,88.546791,88.449944
0.090000,186.000000,90.538277,90.449577
0.090000,188.000000,92.528702,92.449265
0.090000,190.000000,94.518051,94.449020
0.090000,192.000000,96.506302,96.448830
0.090000,194.000000,98.493446,98.448685
0.090000,196.000000,100.479454,100.448547
0.090000,198.000000,102.464317,102.448448
0.090000,200.000000,104.448036,104.448372
0.100000,0.000000,0.000000,0.000000
0.100000,2.000000,-0.011008,0.000000
0.100000,4.000000,-0.020908,0.000000
0.100000,6.000000,-0.029702,0.000000
0.100000,8.000000,-0.037386,0.000000
0.100000,10.000000,-0.043957,0.000000
0.100000,12.000000,-0.049417,0.000000
0.100000,14.000000,-0.053764,0.000000
0.100000,16.000000,-0.056999,0.000000
0.100000,18.000000,-0.059122,0.000000
0.100000,20.000000,-0.060133,0.000000
0.100000,22.000000,-0.060032,0.000000
0.100000,24.000000,-0.058818,0.000000
0.100000,26.000000,-0.056492,0.000000
0.100000,28.000000,-0.053053,0.000000
0.100000,30.000000,-0.048500,0.000000
0.100000,32.000000,-0.042833,0.000000
0.100000,34.000000,-0.036050,0.000001
0.100000,36.000000,-0.028152,-0.000001
0.100000,38.000000,-0.019135,0.000001
0.100000,40.000000,-0.008996,0.000003
0.100000,42.000000,0.002269,0.000019
0.100000,44.000000,0.014666,0.000059
0.100000,46.000000,0.028208,0.000169
0.100000,48.000000,0.042910,0.000441
0.100000,50.000000,0.058802,0.001064
0.100000,52.000000,0.075930,0.002386
0.100000,54.000000,0.094372,0.005001
0.100000,56.000000,0.114263,0.009882
0.100000,58.000000,0.135840,0.018495
0.100000,60.000000,0.159520,0.032946
0.100000,62.000000,0.186057,0.056119
0.100000,64.000000,0.216810,0.091770
0.100000,66.000000,0.254235,0.144582
0.100000,68.000000,0.302680,0.220142
0.100000,70.000000,0.369502,0.324892
0.100000,72.000000,0.465992,0.465951
0.100000,74.000000,0.606492,0.650908
0.100000,76.000000,0.803699,0.887575
0.100000,78.000000,1.063270,1.183687
0.100000,80.000000,1.387955,1.546621
0.100000,82.000000,1.786723,1.983105
0.100000,84.000000,2.270733,2.498993
0.100000,86.000000,2.844162,3.099068
0.100000,88.000000,3.506407,3.786891
0.100000,90.000000,4.256967,4.564765
0.100000,92.000000,5.090958,5.433681
0.100000,94.000000,6.016783,6.393394
0.100000,96.000000,7.017394,7.442490
0.100000,98.000000,8.121421,8.578522
0.100000,100.000000,9.498705,9.798161
0.100000,102.000000,11.151001,11.097346
0.100000,104.000000,12.701141,12.471468
0.100000,106.000000,14.167145,13.915518
0.100000,108.000000,15.645966,15.424229
0.100000,110.000000,17.165009,16.992275
0.100000,112.000000,18.732834,18.614315
0.100000,114.000000,20.360510,20.285133
0.100000,116.000000,22.043751,21.999704
0.100000,118.000000,23.776119,23.753281
0.100000,120.000000,25.552895,25.541388
0.100000,122.000000,27.368355,27.359905
0.100000,124.000000,29.216345,29.205059
0.100000,126.000000,31.091249,31.073402
0.100000,128.000000,32.988125,32.961853
0.100000,130.000000,34.902679,34.867638
0.100000,132.000000,36.831379,36.788322
0.100000,134.000000,38.771545,38.721752
0.100000,136.000000,40.721298,40.666027
0.100000,138.000000,42.679333,42.619518
0.100000,140.000000,44.644695,44.580799
0.100000,142.000000,46.616577,46.548622
0.100000,144.000000,48.594215,48.521976
0.100000,146.000000,50.576843,50.499943
0.100000,148.000000,52.563683,52.481770
0.100000,150.000000,54.554001,54.466801
0.100000,152.000000,56.547096,56.454498
0.100000,154.000000,58.542347,58.444416
0.100000,156.000000,60.539200,60.436157
0.100000,158.000000,62.537178,62.429413
0.100000,160.000000,64.535889,64.423897
0.100000,162.000000,66.534988,66.419403
0.100000,164.000000,68.534195,68.415749
0.100000,166.000000,70.533295,70.412788
0.100000,168.000000,72.532089,72.410370
0.100000,170.000000,74.530434,74.408417
0.100000,172.000000,76.528183,76.406845
0.100000,174.000000,78.525253,78.405548
0.100000,176.000000,80.521545,80.404526
0.100000,178.000000,82.516991,82.403679
0.100000,180.000000,84.511551,84.403023
0.100000,182.000000,86.505157,86.402466
0.100000,184.000000,88.497780,88.402023
0.100000,186.000000,90.489380,90.401688
0.100000,188.000000,92.479935,92.401398
0.100000,190.000000,94.469421,94.401169
0.100000,192.000000,96.457825,96.400986
0.100000,194.000000,98.445122,98.400848
0.100000,196.000000,100.431297,100.400726
0.100000,198.000000,102.416344,102.400627
0.100000,200.000000,104.400253,104.400551
0.110000,0.000000,0.000000,0.000000
0.110000,2.000000,-0.010876,0.000000
0.110000,4.000000,-0.020654,0.000000
0.110000,6.000000,-0.029340,0.000000
0.110000,8.000000,-0.036928,0.000000
0.110000,10.000000,-0.043415,0.000000
0.110000,12.000000,-0.048803,0.000000
0.110000,14.000000,-0.053091,0.000000
0.110000,16.000000,-0.056280,0.000000
0.110000,18.000000,-0.058369,0.000000
0.110000,20.000000,-0.059358,0.000000
0.110000,22.000000,-0.059247,0.000000
0.110000,24.000000,-0.058036,0.000000
0.110000,26.000000,-0.055724,0.000000
0.110000,28.000000,-0.052313,0.000000
0.110000,30.000000,-0.047800,0.000000
0.110000,32.000000,-0.042185,0.000000
0.110000,34.000000,-0.035468,0.000001
0.110000,36.000000,-0.027647,0.000001
0.110000,38.000000,-0.018719,0.000002
0.110000,40.000000,-0.008683,0.000004
0.110000,42.000000,0.002466,0.000016
0.110000,44.000000,0.014735,0.000052
0.110000,46.000000,0.028134,0.000152
0.110000,48.000000,0.042680,0.000400
0.110000,50.000000,0.058399,0.000971
0.110000,52.000000,0.075336,0.002196
0.110000,54.000000,0.093566,0.004642
0.110000,56.000000,0.113218,0.009237
0.110000,58.000000,0.134515,0.017392
0.110000,60.000000,0.157856,0.031163
0.110000,62.000000,0.183953,0.053362
0.110000,64.000000,0.214100,0.087679
0.110000,66.000000,0.250625,0.138734
0.110000,68.000000,0.297670,0.212081
0.110000,70.000000,0.362270,0.314129
0.110000,72.000000,0.455335,0.451988
0.110000,74.000000,0.590998,0.633285
0.110000,76.000000,0.782279,0.865885
0.110000,78.000000,1.035526,1.157607
0.110000,80.000000,1.353624,1.515917
0.110000,82.000000,1.745323,1.947667
0.110000,84.000000,2.222120,2.458824
0.110000,86.000000,2.788960,3.054287
0.110000,88.000000,3.445086,3.737734
0.110000,90.000000,4.189929,4.511555
0.110000,92.000000,5.019233,5.376824
0.110000,94.000000,5.941612,6.333360
0.110000,96.000000,6.940823,7.379774
0.110000,98.000000,8.045341,8.513643
0.110000,100.000000,9.422602,9.731632
0.110000,102.000000,11.069092,11.029671
0.110000,104.000000,12.611116,12.403093
