t,S,V_pred,V_exact
0.060000,168.000000,72.657280,72.603714
0.060000,170.000000,74.654610,74.601387
0.060000,172.000000,76.652519,76.599487
0.060000,174.000000,78.650757,78.597939
0.060000,176.000000,80.649109,80.596664
0.060000,178.000000,82.647385,82.595650
0.060000,180.000000,84.645416,84.594818
0.060000,182.000000,86.643089,86.594147
0.060000,184.000000,88.640274,88.593597
0.060000,186.000000,90.636871,90.593155
0.060000,188.000000,92.632805,92.592796
0.060000,190.000000,94.628006,94.592499
0.060000,192.000000,96.622406,96.592262
0.060000,194.000000,98.615967,98.592072
0.060000,196.000000,100.608650,100.591911
0.060000,198.000000,102.600426,102.591782
0.060000,200.000000,104.591263,104.591682
0.070000,0.000000,0.000000,0.000000
0.070000,2.000000,-0.012987,0.000000
0.070000,4.000000,-0.024794,0.000000
0.070000,6.000000,-0.035420,0.000000
0.070000,8.000000,-0.044866,0.000000
0.070000,10.000000,-0.053132,0.000000
0.070000,12.000000,-0.060218,0.000000
0.070000,14.000000,-0.066123,0.000000
0.070000,16.000000,-0.070847,0.000000
0.070000,18.000000,-0.074391,0.000000
0.070000,20.000000,-0.076754,0.000000
0.070000,22.000000,-0.077937,0.000000
0.070000,24.000000,-0.077938,0.000000
0.070000,26.000000,-0.076757,0.000000
0.070000,28.000000,-0.074395,0.000000
0.070000,30.000000,-0.070850,0.000000
0.070000,32.000000,-0.066120,0.000000
0.070000,34.000000,-0.060205,-0.000001
0.070000,36.000000,-0.053102,0.000001
0.070000,38.000000,-0.044806,0.000000
0.070000,40.000000,-0.035309,0.000008
0.070000,42.000000,-0.024602,0.000027
0.070000,44.000000,-0.012665,0.000083
0.070000,46.000000,0.000534,0.000230
0.070000,48.000000,0.015048,0.000589
0.070000,50.000000,0.030973,0.001380
0.070000,52.000000,0.048476,0.003021
0.070000,54.000000,0.067858,0.006200
0.070000,56.000000,0.089664,0.012012
0.070000,58.000000,0.114883,0.022075
0.070000,60.000000,0.145288,0.038681
0.070000,62.000000,0.183932,0.064910
0.070000,64.000000,0.235666,0.104699
0.070000,66.000000,0.307072,0.162902
0.070000,68.000000,0.405072,0.245233
0.070000,70.000000,0.535235,0.358191
0.070000,72.000000,0.703009,0.508882
0.070000,74.000000,0.916159,0.704805
0.070000,76.000000,1.182719,0.953606
0.070000,78.000000,1.508202,1.262776
0.070000,80.000000,1.896893,1.639402
0.070000,82.000000,2.353864,2.089871
0.070000,84.000000,2.884380,2.619703
0.070000,86.000000,3.492415,3.233331
0.070000,88.000000,4.182093,3.934016
0.070000,90.000000,4.959469,4.723771
0.070000,92.000000,5.833462,5.603371
0.070000,94.000000,6.811945,6.572412
0.070000,96.000000,7.896338,7.629377
0.070000,98.000000,9.081766,8.771772
0.070000,100.000000,10.362253,9.996280
0.070000,102.000000,11.725670,11.298901
0.070000,104.000000,13.154608,12.675119
0.070000,106.000000,14.640415,14.120048
0.070000,108.000000,16.175817,15.628578
0.070000,110.000000,17.753897,17.195515
0.070000,112.000000,19.369938,18.815689
0.070000,114.000000,21.023264,20.484039
0.070000,116.000000,22.712505,22.195686
0.070000,118.000000,24.434824,23.945995
0.070000,120.000000,26.187904,25.730652
0.070000,122.000000,27.968584,27.545605
0.070000,124.000000,29.773428,29.387178
0.070000,126.000000,31.600576,31.251995
0.070000,128.000000,33.449120,33.137024
0.070000,130.000000,35.317570,35.039562
0.070000,132.000000,37.203674,36.957188
0.070000,134.000000,39.105225,38.887772
0.070000,136.000000,41.020576,40.829414
0.070000,138.000000,42.948509,42.780476
0.070000,140.000000,44.887825,44.739559
0.070000,142.000000,46.837143,46.705421
0.070000,144.000000,48.794922,48.676994
0.070000,146.000000,50.759651,50.653397
0.070000,148.000000,52.730026,52.633823
0.070000,150.000000,54.705029,54.617622
0.070000,152.000000,56.683922,56.604259
0.070000,154.000000,58.666187,58.593246
0.070000,156.000000,60.651440,60.584160
0.070000,158.000000,62.639362,62.576698
0.070000,160.000000,64.629639,64.570587
0.070000,162.000000,66.621971,66.565567
0.070000,164.000000,68.616051,68.561462
0.070000,166.000000,70.611565,70.558113
0.070000,168.000000,72.608185,72.555374
0.070000,170.000000,74.605637,74.553146
0.070000,172.000000,76.603653,76.551346
0.070000,174.000000,78.601974,78.549858
0.070000,176.000000,80.600403,80.548660
0.070000,178.000000,82.598755,82.547684
0.070000,180.000000,84.596863,84.546883
0.070000,182.000000,86.594597,86.546234
0.070000,184.000000,88.591850,88.545723
0.070000,186.000000,90.588516,90.545303
0.070000,188.000000,92.584518,92.544952
0.070000,190.000000,94.579788,94.544685
0.070000,192.000000,96.574280,96.544456
0.070000,194.000000,98.567932,98.544281
0.070000,196.000000,100.560707,100.544144
0.070000,198.000000,102.552597,102.544022
0.070000,200.000000,104.543541,104.543938
0.080000,0.000000,0.000000,0.000000
0.080000,2.000000,-0.012837,0.000000
0.080000,4.000000,-0.024505,0.000000
0.080000,6.000000,-0.035006,0.000000
0.080000,8.000000,-0.044339,0.000000
0.080000,10.000000,-0.052505,0.000000
0.080000,12.000000,-0.059503,0.000000
0.080000,14.000000,-0.065333,0.000000
0.080000,16.000000,-0.069996,0.000000
0.080000,18.000000,-0.073491,0.000000
0.080000,20.000000,-0.075817,0.000000
0.080000,22.000000,-0.076976,0.000000
0.080000,24.000000,-0.076966,0.000000
0.080000,26.000000,-0.075787,0.000000
0.080000,28.000000,-0.073439,0.000000
0.080000,30.000000,-0.069921,0.000000
0.080000,32.000000,-0.065232,0.000000
0.080000,34.000000,-0.059370,-0.000001
0.080000,36.000000,-0.052332,-0.000001
0.080000,38.000000,-0.044115,0.000002
0.080000,40.000000,-0.034712,0.000005
0.080000,42.000000,-0.024112,0.000022
0.080000,44.000000,-0.012297,0.000076
0.080000,46.000000,0.000763,0.000209
0.080000,48.000000,0.015120,0.000537
0.080000,50.000000,0.030863,0.001268
0.080000,52.000000,0.048151,0.002797
0.080000,54.000000,0.067273,0.005781
0.080000,56.000000,0.088745,0.011268
0.080000,58.000000,0.113513,0.020834
0.080000,60.000000,0.143269,0.036703
0.080000,62.000000,0.180955,0.061890
0.080000,64.000000,0.231280,0.100282
0.080000,66.000000,0.300744,0.156664
0.080000,68.000000,0.396340,0.236719
0.080000,70.000000,0.523782,0.346931
0.080000,72.000000,0.688487,0.494402
0.080000,74.000000,0.898114,0.686670
0.080000,76.000000,1.160806,0.931440
0.080000,78.000000,1.482260,1.236277
0.080000,80.000000,1.866825,1.608365
0.080000,82.000000,2.319623,2.054211
0.080000,84.000000,2.846035,2.579435
0.080000,86.000000,3.450133,3.188590
0.080000,88.000000,4.136001,3.885038
0.080000,90.000000,4.909646,4.670872
0.080000,92.000000,5.779962,5.546951
0.080000,94.000000,6.755032,6.512918
0.080000,96.000000,7.836626,7.567286
0.080000,98.000000,9.019884,8.707582
0.080000,100.000000,10.298677,9.930477
0.080000,102.000000,11.660968,11.231960
0.080000,104.000000,13.089401,12.607473
0.080000,106.000000,14.574963,14.052092
0.080000,108.000000,16.110035,15.560674
0.080000,110.000000,17.687725,17.127974
0.080000,112.000000,19.303699,18.748749
0.080000,114.000000,20.957418,20.417898
0.080000,116.000000,22.647240,22.130497
0.080000,118.000000,24.370239,23.881868
0.080000,120.000000,26.124113,25.667652
0.080000,122.000000,27.905632,27.483774
0.080000,124.000000,29.711348,29.326519
0.080000,126.000000,31.539423,31.192501
0.080000,128.000000,33.388939,33.078659
0.080000,130.000000,35.258362,34.982281
0.080000,132.000000,37.145435,36.900909
0.080000,134.000000,39.047947,38.832417
0.080000,136.000000,40.964260,40.774937
0.080000,138.000000,42.893124,42.726814
0.080000,140.000000,44.833328,44.686611
0.080000,142.000000,46.783440,46.653130
0.080000,144.000000,48.741917,48.625313
0.080000,146.000000,50.707253,50.602222
0.080000,148.000000,52.678146,52.583122
0.080000,150.000000,54.653603,54.567341
0.080000,152.000000,56.632896,56.554329
0.080000,154.000000,58.615520,58.543621
0.080000,156.000000,60.601093,60.534824
0.080000,158.000000,62.589302,62.527592
0.080000,160.000000,64.579826,64.521683
0.080000,162.000000,66.572388,66.516846
0.080000,164.000000,68.566666,68.512909
0.080000,166.000000,70.562332,70.509682
0.080000,168.000000,72.559097,72.507065
0.080000,170.000000,74.556671,74.504906
0.080000,172.000000,76.554779,76.503166
0.080000,174.000000,78.553192,78.501770
0.080000,176.000000,80.551704,80.500626
0.080000,178.000000,82.550125,82.499695
0.080000,180.000000,84.548302,84.498947
0.080000,182.000000,86.546097,86.498337
0.080000,184.000000,88.543411,88.497849
0.080000,186.000000,90.540146,90.497459
0.080000,188.000000,92.536224,92.497131
0.080000,190.000000,94.531563,94.496872
0.080000,192.000000,96.526138,96.496658
0.080000,194.000000,98.519882,98.496498
0.080000,196.000000,100.512764,100.496368
0.080000,198.000000,102.504738,102.496254
0.080000,200.000000,104.495804,104.496170
0.090000,0.000000,0.000000,0.000000
0.090000,2.000000,-0.012686,0.000000
0.090000,4.000000,-0.024217,0.000000
0.090000,6.000000,-0.034593,0.000000
0.090000,8.000000,-0.043813,0.000000
0.090000,10.000000,-0.051879,0.000000
0.090000,12.000000,-0.058790,0.000000
0.090000,14.000000,-0.064546,0.000000
0.090000,16.000000,-0.069147,0.000000
0.090000,18.000000,-0.072593,0.000000
0.090000,20.000000,-0.074883,0.000000
0.090000,22.000000,-0.076018,0.000000
0.090000,24.000000,-0.075998,0.000000
0.090000,26.000000,-0.074821,0.000000
0.090000,28.000000,-0.072488,0.000000
0.090000,30.000000,-0.068997,0.000000
0.090000,32.000000,-0.064348,0.000000
0.090000,34.000000,-0.058540,-0.000001
0.090000,36.000000,-0.051568,0.000001
0.090000,38.000000,-0.043431,0.000001
0.090000,40.000000,-0.034121,0.000006
0.090000,42.000000,-0.023628,0.000023
0.090000,44.000000,-0.011935,0.000066
0.090000,46.000000,0.000987,0.000187
0.090000,48.000000,0.015185,0.000487
0.090000,50.000000,0.030747,0.001162
0.090000,52.000000,0.047824,0.002586
0.090000,54.000000,0.066687,0.005382
0.090000,56.000000,0.087832,0.010560
0.090000,58.000000,0.112156,0.019640
0.090000,60.000000,0.141279,0.034792
0.090000,62.000000,0.178028,0.058963
0.090000,64.000000,0.226972,0.095972
0.090000,66.000000,0.294517,0.150557
0.090000,68.000000,0.387717,0.228359
0.090000,70.000000,0.512436,0.335831
0.090000,72.000000,0.674074,0.480090
0.090000,74.000000,0.880178,0.668705
0.090000,76.000000,1.138989,0.909426
0.090000,78.000000,1.456387,1.209911
0.090000,80.000000,1.836801,1.577438
0.090000,82.000000,2.285386,2.018621
0.090000,84.000000,2.807647,2.539202
0.090000,86.000000,3.407757,3.143835
0.090000,88.000000,4.089772,3.835992
0.090000,90.000000,4.859655,4.617868
0.090000,92.000000,5.726280,5.490387
0.090000,94.000000,6.697915,6.453244
0.090000,96.000000,7.776679,7.504988
0.090000,98.000000,8.957748,8.643163
0.090000,100.000000,10.234856,9.864439
0.090000,102.000000,11.596043,11.164778
0.090000,104.000000,13.024002,12.539585
0.090000,106.000000,14.509338,13.983913
0.090000,108.000000,16.044106,15.492558
0.090000,110.000000,17.621429,17.060225
0.090000,112.000000,19.237373,18.681622
0.090000,114.000000,20.891500,20.351593
0.090000,116.000000,22.581900,22.065159
0.090000,118.000000,24.305595,23.817631
0.090000,120.000000,26.060274,25.604559
0.090000,122.000000,27.842646,27.421869
0.090000,124.000000,29.649244,29.265810
0.090000,126.000000,31.478266,31.132971
0.090000,128.000000,33.328766,33.020264
0.090000,130.000000,35.199181,34.924961
0.090000,132.000000,37.087223,36.844612
0.090000,134.000000,38.990707,38.777084
0.090000,136.000000,40.907990,40.720474
0.090000,138.000000,42.837791,42.673145
0.090000,140.000000,44.778870,44.633686
0.090000,142.000000,46.729774,46.600861
0.090000,144.000000,48.688950,48.573627
0.090000,146.000000,50.654884,50.551071
0.090000,148.000000,52.626293,52.532429
0.090000,150.000000,54.602203,54.517063
0.090000,152.000000,56.581894,56.504406
0.090000,154.000000,58.564869,58.494007
0.090000,156.000000,60.550762,60.485485
0.090000,158.000000,62.539249,62.478500
0.090000,160.000000,64.530029,64.472786
0.090000,162.000000,66.522812,66.468124
0.090000,164.000000,68.517265,68.464325
0.090000,166.000000,70.513100,70.461227
0.090000,168.000000,72.510002,72.458710
0.090000,170.000000,74.507683,74.456665
0.090000,172.000000,76.505898,76.454994
0.090000,174.000000,78.504395,78.453659
0.090000,176.000000,80.502975,80.452568
0.090000,178.000000,82.501472,82.451691
0.090000,180.000000,84.499718,84.450981
0.090000,182.000000,86.497574,86.450401
0.090000,184.000000,88.494957,88.449944
0.090000,186.000000,90.491753,90.449577
0.090000,188.000000,92.487892,92.449265
0.090000,190.000000,94.483315,94.449020
0.090000,192.000000,96.477966,96.448830
0.090000,194.000000,98.471802,98.448685
0.090000,196.000000,100.464775,100.448547
0.090000,198.000000,102.456863,102.448448
0.090000,200.000000,104.448036,104.448372
0.100000,0.000000,0.000000,0.000000
0.100000,2.000000,-0.012536,0.000000
0.100000,4.000000,-0.023929,0.000000
0.100000,6.000000,-0.034180,0.000000
0.100000,8.000000,-0.043288,0.000000
0.100000,10.000000,-0.051255,0.000000
0.100000,12.000000,-0.058079,0.000000
0.100000,14.000000,-0.063761,0.000000
0.100000,16.000000,-0.068300,0.000000
0.100000,18.000000,-0.071697,0.000000
0.100000,20.000000,-0.073951,0.000000
0.100000,22.000000,-0.075063,0.000000
0.100000,24.000000,-0.075031,0.000000
0.100000,26.000000,-0.073857,0.000000
0.100000,28.000000,-0.071538,0.000000
0.100000,30.000000,-0.068075,0.000000
0.100000,32.000000,-0.063467,0.000000
0.100000,34.000000,-0.057711,0.000001
0.100000,36.000000,-0.050807,-0.000001
0.100000,38.000000,-0.042749,0.000001
0.100000,40.000000,-0.033532,0.000003
0.100000,42.000000,-0.023147,0.000019
0.100000,44.000000,-0.011576,0.000059
0.100000,46.000000,0.001207,0.000169
0.100000,48.000000,0.015249,0.000441
0.100000,50.000000,0.030631,0.001064
0.100000,52.000000,0.047497,0.002386
0.100000,54.000000,0.066106,0.005001
0.100000,56.000000,0.086927,0.009882
0.100000,58.000000,0.110816,0.018495
0.100000,60.000000,0.139321,0.032946
0.100000,62.000000,0.175155,0.056119
0.100000,64.000000,0.222746,0.091770
0.100000,66.000000,0.288398,0.144582
0.100000,68.000000,0.379211,0.220142
0.100000,70.000000,0.501205,0.324892
0.100000,72.000000,0.659777,0.465951
0.100000,74.000000,0.862359,0.650908
0.100000,76.000000,1.117276,0.887575
0.100000,78.000000,1.430597,1.183687
0.100000,80.000000,1.806830,1.546621
0.100000,82.000000,2.251167,1.983105
0.100000,84.000000,2.769229,2.498993
0.100000,86.000000,3.365299,3.099068
0.100000,88.000000,4.043418,3.786891
0.100000,90.000000,4.809509,4.564765
0.100000,92.000000,5.672427,5.433681
0.100000,94.000000,6.640605,6.393394
0.100000,96.000000,7.716508,7.442490
0.100000,98.000000,8.895369,8.578522
0.100000,100.000000,10.170792,9.798161
0.100000,102.000000,11.530901,11.097346
0.100000,104.000000,12.958417,12.471468
0.100000,106.000000,14.443550,13.915518
0.100000,108.000000,15.978028,15.424229
0.100000,110.000000,17.555019,16.992275
0.100000,112.000000,19.170965,18.614315
0.100000,114.000000,20.825508,20.285133
0.100000,116.000000,22.516493,21.999704
0.100000,118.000000,24.240896,23.753281
0.100000,120.000000,25.996399,25.541388
0.100000,122.000000,27.779631,27.359905
0.100000,124.000000,29.587128,29.205059
0.100000,126.000000,31.417105,31.073402
0.100000,128.000000,33.268608,32.961853
0.100000,130.000000,35.140022,34.867638
0.100000,132.000000,37.029057,36.788322
0.100000,134.000000,38.933521,38.721752
0.100000,136.000000,40.851768,40.666027
0.100000,138.000000,42.782513,42.619518
0.100000,140.000000,44.724468,44.580799
0.100000,142.000000,46.676167,46.548622
0.100000,144.000000,48.636024,48.521976
0.100000,146.000000,50.602554,50.499943
0.100000,148.000000,52.574478,52.481770
0.100000,150.000000,54.550831,54.466801
0.100000,152.000000,56.530918,56.454498
0.100000,154.000000,58.514244,58.444416
0.100000,156.000000,60.500450,60.436157
0.100000,158.000000,62.489216,62.429413
0.100000,160.000000,64.480240,64.423897
0.100000,162.000000,66.473236,66.419403
0.100000,164.000000,68.467873,68.415749
0.100000,166.000000,70.463860,70.412788
0.100000,168.000000,72.460899,72.410370
0.100000,170.000000,74.458702,74.408417
0.100000,172.000000,76.457008,76.406845
0.100000,174.000000,78.455597,78.405548
0.100000,176.000000,80.454254,80.404526
0.100000,178.000000,82.452805,82.403679
0.100000,180.000000,84.451118,84.403023
0.100000,182.000000,86.449043,86.402466
0.100000,184.000000,88.446480,88.402023
0.100000,186.000000,90.443352,90.401688
0.100000,188.000000,92.439560,92.401398
0.100000,190.000000,94.435051,94.401169
0.100000,192.000000,96.429787,96.400986
0.100000,194.000000,98.423706,98.400848
0.100000,196.000000,100.416771,100.400726
0.100000,198.000000,102.408966,102.400627
0.100000,200.000000,104.400253,104.400551
0.110000,0.000000,0.000000,0.000000
0.110000,2.000000,-0.012386,0.000000
0.110000,4.000000,-0.023641,0.000000
0.110000,6.000000,-0.033768,0.000000
0.110000,8.000000,-0.042764,0.000000
0.110000,10.000000,-0.050631,0.000000
0.110000,12.000000,-0.057369,0.000000
0.110000,14.000000,-0.062977,0.000000
0.110000,16.000000,-0.067455,0.000000
0.110000,18.000000,-0.070803,0.000000
0.110000,20.000000,-0.073022,0.000000
0.110000,22.000000,-0.074110,0.000000
0.110000,24.000000,-0.074069,0.000000
0.110000,26.000000,-0.072896,0.000000
0.110000,28.000000,-0.070593,0.000000
0.110000,30.000000,-0.067158,0.000000
0.110000,32.000000,-0.062591,0.000000
0.110000,34.000000,-0.056889,0.000001
0.110000,36.000000,-0.050051,0.000001
0.110000,38.000000,-0.042073,0.000002
0.110000,40.000000,-0.032950,0.000004
0.110000,42.000000,-0.022671,0.000016
0.110000,44.000000,-0.011222,0.000052
0.110000,46.000000,0.001423,0.000152
0.110000,48.000000,0.015308,0.000400
0.110000,50.000000,0.030510,0.000971
0.110000,52.000000,0.047167,0.002196
0.110000,54.000000,0.065523,0.004642
0.110000,56.000000,0.086026,0.009237
0.110000,58.000000,0.109489,0.017392
0.110000,60.000000,0.137390,0.031163
0.110000,62.000000,0.172330,0.053362
0.110000,64.000000,0.218597,0.087679
0.110000,66.000000,0.282382,0.138734
0.110000,68.000000,0.370820,0.212081
0.110000,70.000000,0.490086,0.314129
0.110000,72.000000,0.645594,0.451988
0.110000,74.000000,0.844655,0.633285
0.110000,76.000000,1.095666,0.865885
0.110000,78.000000,1.404885,1.157607
0.110000,80.000000,1.776909,1.515917
0.110000,82.000000,2.216961,1.947667
0.110000,84.000000,2.730778,2.458824
0.110000,86.000000,3.322755,3.054287
0.110000,88.000000,3.996933,3.737734
0.110000,90.000000,4.759200,4.511555
0.110000,92.000000,5.618395,5.376824
0.110000,94.000000,6.583098,6.333360
0.110000,96.000000,7.656110,7.379774
0.110000,98.000000,8.832737,8.513643
0.110000,100.000000,10.106480,9.731632
0.110000,102.000000,11.465528,11.029671
