t,x,y,u_pred,u_exact
0.000000,0.916667,0.250000,0.006236,0.006236
0.000000,0.916667,0.291667,0.006997,0.006997
0.000000,0.916667,0.333333,0.007638,0.007638
0.000000,0.916667,0.375000,0.008148,0.008148
0.000000,0.916667,0.416667,0.008519,0.008519
0.000000,0.916667,0.458333,0.008744,0.008744
0.000000,0.916667,0.500000,0.008819,0.008819
0.000000,0.916667,0.541667,0.008744,0.008744
0.000000,0.916667,0.583333,0.008519,0.008519
0.000000,0.916667,0.625000,0.008148,0.008148
0.000000,0.916667,0.666667,0.007638,0.007638
0.000000,0.916667,0.708333,0.006997,0.006997
0.000000,0.916667,0.750000,0.006236,0.006236
0.000000,0.916667,0.791667,0.005369,0.005369
0.000000,0.916667,0.833333,0.004410,0.004410
0.000000,0.916667,0.875000,0.003375,0.003375
0.000000,0.916667,0.916667,0.002283,0.002283
0.000000,0.916667,0.958333,0.001151,0.001151
0.000000,0.916667,1.000000,-0.000000,-0.000000
0.000000,0.958333,0.000000,0.000000,0.000000
0.000000,0.958333,0.041667,0.000146,0.000146
0.000000,0.958333,0.083333,0.000289,0.000289
0.000000,0.958333,0.125000,0.000427,0.000427
0.000000,0.958333,0.166667,0.000558,0.000558
0.000000,0.958333,0.208333,0.000680,0.000680
0.000000,0.958333,0.250000,0.000790,0.000790
0.000000,0.958333,0.291667,0.000886,0.000886
0.000000,0.958333,0.333333,0.000967,0.000967
0.000000,0.958333,0.375000,0.001032,0.001032
0.000000,0.958333,0.416667,0.001079,0.001079
0.000000,0.958333,0.458333,0.001107,0.001107
0.000000,0.958333,0.500000,0.001117,0.001117
0.000000,0.958333,0.541667,0.001107,0.001107
0.000000,0.958333,0.583333,0.001079,0.001079
0.000000,0.958333,0.625000,0.001032,0.001032
0.000000,0.958333,0.666667,0.000967,0.000967
0.000000,0.958333,0.708333,0.000886,0.000886
0.000000,0.958333,0.750000,0.000790,0.000790
0.000000,0.958333,0.791667,0.000680,0.000680
0.000000,0.958333,0.833333,0.000558,0.000558
0.000000,0.958333,0.875000,0.000427,0.000427
0.000000,0.958333,0.916667,0.000289,0.000289
0.000000,0.958333,0.958333,0.000146,0.000146
0.000000,0.958333,1.000000,-0.000000,-0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.041667,0.000000,0.000000
0.000000,1.000000,0.083333,0.000000,0.000000
0.000000,1.000000,0.125000,0.000000,0.000000
0.000000,1.000000,0.166667,0.000000,0.000000
0.000000,1.000000,0.208333,0.000000,0.000000
0.000000,1.000000,0.250000,0.000000,0.000000
0.000000,1.000000,0.291667,0.000000,0.000000
0.000000,1.000000,0.333333,0.000000,0.000000
0.000000,1.000000,0.375000,0.000000,0.000000
0.000000,1.000000,0.416667,0.000000,0.000000
0.000000,1.000000,0.458333,0.000000,0.000000
0.000000,1.000000,0.500000,0.000000,0.000000
0.000000,1.000000,0.541667,0.000000,0.000000
0.000000,1.000000,0.583333,0.000000,0.000000
0.000000,1.000000,0.625000,0.000000,0.000000
0.000000,1.000000,0.666667,0.000000,0.000000
0.000000,1.000000,0.708333,0.000000,0.000000
0.000000,1.000000,0.750000,0.000000,0.000000
0.000000,1.000000,0.791667,0.000000,0.000000
0.000000,1.000000,0.833333,0.000000,0.000000
0.000000,1.000000,0.875000,0.000000,0.000000
0.000000,1.000000,0.916667,0.000000,0.000000
0.000000,1.000000,0.958333,0.000000,0.000000
0.000000,1.000000,1.000000,0.000000,0.000000
0.041667,0.000000,0.000000,0.000000,0.000000
0.041667,0.000000,0.041667,0.000000,0.000000
0.041667,0.000000,0.083333,0.000000,0.000000
0.041667,0.000000,0.125000,0.000000,0.000000
0.041667,0.000000,0.166667,0.000000,0.000000
0.041667,0.000000,0.208333,0.000000,0.000000
0.041667,0.000000,0.250000,0.000000,0.000000
0.041667,0.000000,0.291667,0.000000,0.000000
0.041667,0.000000,0.333333,0.000000,0.000000
0.041667,0.000000,0.375000,0.000000,0.000000
0.041667,0.000000,0.416667,0.000000,0.000000
0.041667,0.000000,0.458333,0.000000,0.000000
0.041667,0.000000,0.500000,0.000000,0.000000
0.041667,0.000000,0.541667,0.000000,0.000000
0.041667,0.000000,0.583333,0.000000,0.000000
0.041667,0.000000,0.625000,0.000000,0.000000
0.041667,0.000000,0.666667,0.000000,0.000000
0.041667,0.000000,0.708333,0.000000,0.000000
0.041667,0.000000,0.750000,0.000000,0.000000
0.041667,0.000000,0.791667,0.000000,0.000000
0.041667,0.000000,0.833333,0.000000,0.000000
0.041667,0.000000,0.875000,0.000000,0.000000
0.041667,0.000000,0.916667,0.000000,0.000000
0.041667,0.000000,0.958333,0.000000,0.000000
0.041667,0.000000,1.000000,-0.000000,-0.000000
0.041667,0.041667,0.000000,0.000000,0.000000
0.041667,0.041667,0.041667,0.030291,0.030429
0.041667,0.041667,0.083333,0.060151,0.060337
0.041667,0.041667,0.125000,0.089047,0.089212
0.041667,0.041667,0.166667,0.116464,0.116562
0.041667,0.041667,0.208333,0.141918,0.141916
0.041667,0.041667,0.250000,0.164960,0.164843
0.041667,0.041667,0.291667,0.185185,0.184949
0.041667,0.041667,0.333333,0.202238,0.201891
0.041667,0.041667,0.375000,0.215817,0.215378
0.041667,0.041667,0.416667,0.225684,0.225180
0.041667,0.041667,0.458333,0.231664,0.231129
0.041667,0.041667,0.500000,0.233651,0.233123
0.041667,0.041667,0.541667,0.231609,0.231129
0.041667,0.041667,0.583333,0.225575,0.225180
0.041667,0.041667,0.625000,0.215655,0.215378
0.041667,0.041667,0.666667,0.202025,0.201891
0.041667,0.041667,0.708333,0.184927,0.184949
0.041667,0.041667,0.750000,0.164666,0.164843
0.041667,0.041667,0.791667,0.141602,0.141916
0.041667,0.041667,0.833333,0.116148,0.116562
0.041667,0.041667,0.875000,0.088757,0.089212
0.041667,0.041667,0.916667,0.059921,0.060337
0.041667,0.041667,0.958333,0.030156,0.030429
0.041667,0.041667,1.000000,-0.000000,-0.000000
0.041667,0.083333,0.000000,0.000000,0.000000
0.041667,0.083333,0.041667,0.059350,0.059611
0.041667,0.083333,0.083333,0.117855,0.118203
0.041667,0.083333,0.125000,0.174468,0.174772
0.041667,0.083333,0.166667,0.228183,0.228350
0.041667,0.083333,0.208333,0.278051,0.278022
0.041667,0.083333,0.250000,0.323193,0.322936
0.041667,0.083333,0.291667,0.362817,0.362325
0.041667,0.083333,0.333333,0.396224,0.395514
0.041667,0.083333,0.375000,0.422828,0.421936
0.041667,0.083333,0.416667,0.442160,0.441139
0.041667,0.083333,0.458333,0.453878,0.452793
0.041667,0.083333,0.500000,0.457775,0.456701
0.041667,0.083333,0.541667,0.453782,0.452793
0.041667,0.083333,0.583333,0.441968,0.441139
0.041667,0.083333,0.625000,0.422542,0.421936
0.041667,0.083333,0.666667,0.395849,0.395514
0.041667,0.083333,0.708333,0.362361,0.362325
0.041667,0.083333,0.750000,0.322673,0.322936
0.041667,0.083333,0.791667,0.277493,0.278022
0.041667,0.083333,0.833333,0.227624,0.228350
0.041667,0.083333,0.875000,0.173955,0.174772
0.041667,0.083333,0.916667,0.117448,0.118203
0.041667,0.083333,0.958333,0.059113,0.059611
0.041667,0.083333,1.000000,-0.000000,-0.000000
0.041667,0.125000,0.000000,0.000000,0.000000
0.041667,0.125000,0.041667,0.085996,0.086373
0.041667,0.125000,0.083333,0.170759,0.171268
0.041667,0.125000,0.125000,0.252774,0.253232
0.041667,0.125000,0.166667,0.330585,0.330864
0.041667,0.125000,0.208333,0.402816,0.402835
0.041667,0.125000,0.250000,0.468197,0.467912
0.041667,0.125000,0.291667,0.525580,0.524984
0.041667,0.125000,0.333333,0.573956,0.573073
0.041667,0.125000,0.375000,0.612477,0.611357
0.041667,0.125000,0.416667,0.640466,0.639180
0.041667,0.125000,0.458333,0.657431,0.656067
0.041667,0.125000,0.500000,0.663073,0.661728
0.041667,0.125000,0.541667,0.657291,0.656067
0.041667,0.125000,0.583333,0.640187,0.639180
0.041667,0.125000,0.625000,0.612062,0.611357
0.041667,0.125000,0.666667,0.573413,0.573073
0.041667,0.125000,0.708333,0.524925,0.524984
0.041667,0.125000,0.750000,0.467457,0.467912
0.041667,0.125000,0.791667,0.402028,0.402834
0.041667,0.125000,0.833333,0.329802,0.330864
0.041667,0.125000,0.875000,0.252063,0.253232
0.041667,0.125000,0.916667,0.170199,0.171268
0.041667,0.125000,0.958333,0.085672,0.086373
0.041667,0.125000,1.000000,-0.000000,-0.000000
0.041667,0.166667,0.000000,0.000000,0.000000
0.041667,0.166667,0.041667,0.109203,0.109675
0.041667,0.166667,0.083333,0.216826,0.217473
0.041667,0.166667,0.125000,0.320945,0.321550
0.041667,0.166667,0.166667,0.419711,0.420125
0.041667,0.166667,0.208333,0.511381,0.511512
0.041667,0.166667,0.250000,0.594342,0.594147
0.041667,0.166667,0.291667,0.667140,0.666616
0.041667,0.166667,0.333333,0.728500,0.727679
0.041667,0.166667,0.375000,0.777349,0.776291
0.041667,0.166667,0.416667,0.812835,0.811620
0.041667,0.166667,0.458333,0.834335,0.833062
0.041667,0.166667,0.500000,0.841474,0.840251
0.041667,0.166667,0.541667,0.834126,0.833062
0.041667,0.166667,0.583333,0.812423,0.811620
0.041667,0.166667,0.625000,0.776744,0.776291
0.041667,0.166667,0.666667,0.727720,0.727679
0.041667,0.166667,0.708333,0.666215,0.666616
0.041667,0.166667,0.750000,0.593316,0.594147
0.041667,0.166667,0.791667,0.510310,0.511512
0.041667,0.166667,0.833333,0.418669,0.420125
0.041667,0.166667,0.875000,0.320018,0.321550
0.041667,0.166667,0.916667,0.216110,0.217473
0.041667,0.166667,0.958333,0.108797,0.109675
0.041667,0.166667,1.000000,-0.000000,-0.000000
0.041667,0.208333,0.000000,0.000000,0.000000
0.041667,0.208333,0.041667,0.128139,0.128673
0.041667,0.208333,0.083333,0.254405,0.255144
0.041667,0.208333,0.125000,0.376541,0.377250
0.041667,0.208333,0.166667,0.492378,0.492901
0.041667,0.208333,0.208333,0.599871,0.600118
0.041667,0.208333,0.250000,0.697129,0.697067
0.041667,0.208333,0.291667,0.782452,0.782089
0.041667,0.208333,0.333333,0.854349,0.853730
0.041667,0.208333,0.375000,0.911568,0.910763
0.041667,0.208333,0.416667,0.953117,0.952212
0.041667,0.208333,0.458333,0.978273,0.977369
0.041667,0.208333,0.500000,0.986603,0.985802
0.041667,0.208333,0.541667,0.977966,0.977369
0.041667,0.208333,0.583333,0.952516,0.952212
0.041667,0.208333,0.625000,0.910700,0.910763
0.041667,0.208333,0.666667,0.853254,0.853730
0.041667,0.208333,0.708333,0.781185,0.782089
0.041667,0.208333,0.750000,0.695761,0.697067
0.041667,0.208333,0.791667,0.598484,0.600118
0.041667,0.208333,0.833333,0.491068,0.492901
0.041667,0.208333,0.875000,0.375410,0.377250
0.041667,0.208333,0.916667,0.253556,0.255144
0.041667,0.208333,0.958333,0.127672,0.128673
0.041667,0.208333,1.000000,-0.000000,-0.000000
0.041667,0.250000,0.000000,0.000000,0.000000
0.041667,0.250000,0.041667,0.142185,0.142763
0.041667,0.250000,0.083333,0.282276,0.283083
0.041667,0.250000,0.125000,0.417769,0.418559
0.041667,0.250000,0.166667,0.546256,0.546873
0.041667,0.250000,0.208333,0.665468,0.665831
0.041667,0.250000,0.250000,0.773311,0.773396
0.041667,0.250000,0.291667,0.867896,0.867728
0.041667,0.250000,0.333333,0.947578,0.947213
0.041667,0.250000,0.375000,1.010973,1.010490
0.041667,0.250000,0.416667,1.056986,1.056478
0.041667,0.250000,0.458333,1.084827,1.084390
0.041667,0.250000,0.500000,1.094022,1.093747
0.041667,0.250000,0.541667,1.084421,1.084390
0.041667,0.250000,0.583333,1.056200,1.056478
0.041667,0.250000,0.625000,1.009857,1.010490
0.041667,0.250000,0.666667,0.946203,0.947213
0.041667,0.250000,0.708333,0.866349,0.867728
0.041667,0.250000,0.750000,0.771690,0.773396
0.041667,0.250000,0.791667,0.663880,0.665831
0.041667,0.250000,0.833333,0.544807,0.546873
0.041667,0.250000,0.875000,0.416563,0.418559
0.041667,0.250000,0.916667,0.281406,0.283082
0.041667,0.250000,0.958333,0.141725,0.142762
0.041667,0.250000,1.000000,-0.000000,-0.000000
0.041667,0.291667,0.000000,0.000000,0.000000
0.041667,0.291667,0.041667,0.150994,0.151607
0.041667,0.291667,0.083333,0.299748,0.300620
0.041667,0.291667,0.125000,0.443608,0.444489
0.041667,0.291667,0.166667,0.580019,0.580753
0.041667,0.291667,0.208333,0.706573,0.707080
0.041667,0.291667,0.250000,0.821043,0.821309
0.041667,0.291667,0.291667,0.921429,0.921485
0.041667,0.291667,0.333333,1.005983,1.005894
0.041667,0.291667,0.375000,1.073242,1.073092
0.041667,0.291667,0.416667,1.122049,1.121929
0.041667,0.291667,0.458333,1.151570,1.151569
0.041667,0.291667,0.500000,1.161309,1.161506
0.041667,0.291667,0.541667,1.151112,1.151569
0.041667,0.291667,0.583333,1.121170,1.121929
0.041667,0.291667,0.625000,1.072012,1.073092
0.041667,0.291667,0.666667,1.004497,1.005894
0.041667,0.291667,0.708333,0.919797,0.921485
0.041667,0.291667,0.750000,0.819384,0.821309
0.041667,0.291667,0.791667,0.705003,0.707080
0.041667,0.291667,0.833333,0.578645,0.580753
0.041667,0.291667,0.875000,0.442517,0.444489
0.041667,0.291667,0.916667,0.299003,0.300620
0.041667,0.291667,0.958333,0.150625,0.151607
0.041667,0.291667,1.000000,-0.000000,-0.000000
0.041667,0.333333,0.000000,0.000000,0.000000
0.041667,0.333333,0.041667,0.154529,0.155150
0.041667,0.333333,0.083333,0.306743,0.307646
0.041667,0.333333,0.125000,0.453937,0.454877
0.041667,0.333333,0.166667,0.593505,0.594326
0.041667,0.333333,0.208333,0.722984,0.723606
0.041667,0.333333,0.250000,0.840099,0.840504
0.041667,0.333333,0.291667,0.942803,0.943021
0.041667,0.333333,0.333333,1.029307,1.029403
0.041667,0.333333,0.375000,1.098115,1.098171
0.041667,0.333333,0.416667,1.148046,1.148150
0.041667,0.333333,0.458333,1.178249,1.178483
0.041667,0.333333,0.500000,1.188217,1.188652
0.041667,0.333333,0.541667,1.177794,1.178483
0.041667,0.333333,0.583333,1.147178,1.148150
0.041667,0.333333,0.625000,1.096909,1.098171
0.041667,0.333333,0.666667,1.027866,1.029403
0.041667,0.333333,0.708333,0.941250,0.943021
0.041667,0.333333,0.750000,0.838562,0.840504
0.041667,0.333333,0.791667,0.721581,0.723605
0.041667,0.333333,0.833333,0.592334,0.594326
0.041667,0.333333,0.875000,0.453066,0.454877
0.041667,0.333333,0.916667,0.306198,0.307646
0.041667,0.333333,0.958333,0.154291,0.155150
0.041667,0.333333,1.000000,-0.000000,-0.000000
0.041667,0.375000,0.000000,0.000000,0.000000
0.041667,0.375000,0.041667,0.153039,0.153612
0.041667,0.375000,0.083333,0.303753,0.304595
0.041667,0.375000,0.125000,0.449478,0.450367
0.041667,0.375000,0.166667,0.587644,0.588433
0.041667,0.375000,0.208333,0.715825,0.716430
0.041667,0.375000,0.250000,0.831773,0.832170
0.041667,0.375000,0.291667,0.933463,0.933670
0.041667,0.375000,0.333333,1.019125,1.019195
0.041667,0.375000,0.375000,1.087272,1.087282
0.041667,0.375000,0.416667,1.136732,1.136765
0.041667,0.375000,0.458333,1.166656,1.166797
0.041667,0.375000,0.500000,1.176543,1.176865
0.041667,0.375000,0.541667,1.166237,1.166797
0.041667,0.375000,0.583333,1.135933,1.136765
0.041667,0.375000,0.625000,1.086171,1.087282
0.041667,0.375000,0.666667,1.017824,1.019195
0.041667,0.375000,0.708333,0.932085,0.933670
0.041667,0.375000,0.750000,0.830444,0.832170
0.041667,0.375000,0.791667,0.714656,0.716430
0.041667,0.375000,0.833333,0.586723,0.588433
0.041667,0.375000,0.875000,0.448849,0.450367
0.041667,0.375000,0.916667,0.303413,0.304595
0.041667,0.375000,0.958333,0.152927,0.153612
0.041667,0.375000,1.000000,-0.000000,-0.000000
0.041667,0.416667,0.000000,0.000000,0.000000
0.041667,0.416667,0.041667,0.147001,0.147463
0.041667,0.416667,0.083333,0.291729,0.292403
0.041667,0.416667,0.125000,0.431639,0.432340
0.041667,0.416667,0.166667,0.564276,0.564880
0.041667,0.416667,0.208333,0.687323,0.687754
0.041667,0.416667,0.250000,0.798631,0.798861
0.041667,0.416667,0.291667,0.896261,0.896299
0.041667,0.416667,0.333333,0.978516,0.978401
0.041667,0.416667,0.375000,1.043967,1.043762
0.041667,0.416667,0.416667,1.091481,1.091264
0.041667,0.416667,0.458333,1.120241,1.120095
0.041667,0.416667,0.500000,1.129759,1.129760
0.041667,0.416667,0.541667,1.119885,1.120095
0.041667,0.416667,0.583333,1.090807,1.091264
0.041667,0.416667,0.625000,1.043047,1.043762
0.041667,0.416667,0.666667,0.977447,0.978401
0.041667,0.416667,0.708333,0.895154,0.896299
0.041667,0.416667,0.750000,0.797596,0.798861
0.041667,0.416667,0.791667,0.686456,0.687754
0.041667,0.416667,0.833333,0.563644,0.564880
0.041667,0.416667,0.875000,0.431264,0.432340
0.041667,0.416667,0.916667,0.291585,0.292403
0.041667,0.416667,0.958333,0.147002,0.147463
0.041667,0.416667,1.000000,-0.000000,-0.000000
0.041667,0.458333,0.000000,0.000000,0.000000
0.041667,0.458333,0.041667,0.137075,0.137390
0.041667,0.458333,0.083333,0.271987,0.272430
0.041667,0.458333,0.125000,0.402373,0.402808
0.041667,0.458333,0.166667,0.525959,0.526294
0.041667,0.458333,0.208333,0.640593,0.640775
0.041667,0.458333,0.250000,0.744282,0.744292
0.041667,0.458333,0.291667,0.835229,0.835075
0.041667,0.458333,0.333333,0.911856,0.911568
0.041667,0.458333,0.375000,0.972839,0.972465
0.041667,0.458333,0.416667,1.017121,1.016722
0.041667,0.458333,0.458333,1.043942,1.043584
0.041667,0.458333,0.500000,1.052845,1.052588
0.041667,0.458333,0.541667,1.043689,1.043583
0.041667,0.458333,0.583333,1.016644,1.016722
0.041667,0.458333,0.625000,0.972196,0.972465
0.041667,0.458333,0.666667,0.911124,0.911568
0.041667,0.458333,0.708333,0.834493,0.835075
0.041667,0.458333,0.750000,0.743627,0.744292
0.041667,0.458333,0.791667,0.640088,0.640775
0.041667,0.458333,0.833333,0.525648,0.526294
0.041667,0.458333,0.875000,0.402259,0.402808
0.041667,0.458333,0.916667,0.272027,0.272430
0.041667,0.458333,0.958333,0.137172,0.137390
0.041667,0.458333,1.000000,-0.000000,-0.000000
0.041667,0.500000,0.000000,0.000000,0.000000
0.041667,0.500000,0.041667,0.124071,0.124241
0.041667,0.500000,0.083333,0.246137,0.246357
0.041667,0.500000,0.125000,0.364071,0.364257
0.041667,0.500000,0.166667,0.475825,0.475925
0.041667,0.500000,0.208333,0.579462,0.579449
0.041667,0.500000,0.250000,0.673188,0.673059
0.041667,0.500000,0.291667,0.755386,0.755153
0.041667,0.500000,0.333333,0.824640,0.824326
0.041667,0.500000,0.375000,0.879757,0.879394
0.041667,0.500000,0.416667,0.919793,0.919416
0.041667,0.500000,0.458333,0.944062,0.943707
0.041667,0.500000,0.500000,0.952152,0.951850
0.041667,0.500000,0.541667,0.943931,0.943707
0.041667,0.500000,0.583333,0.919548,0.919416
0.041667,0.500000,0.625000,0.879433,0.879394
0.041667,0.500000,0.666667,0.824282,0.824326
0.041667,0.500000,0.708333,0.755048,0.755153
0.041667,0.500000,0.750000,0.672922,0.673059
0.041667,0.500000,0.791667,0.579309,0.579449
0.041667,0.500000,0.833333,0.475807,0.475925
0.041667,0.500000,0.875000,0.364178,0.364257
0.041667,0.500000,0.916667,0.246319,0.246357
0.041667,0.500000,0.958333,0.124235,0.124241
0.041667,0.500000,1.000000,-0.000000,-0.000000
0.041667,0.541667,0.000000,0.000000,0.000000
0.041667,0.541667,0.041667,0.108919,0.108966
0.041667,0.541667,0.083333,0.216025,0.216069
0.041667,0.541667,0.125000,0.319466,0.319474
0.041667,0.541667,0.166667,0.417455,0.417412
0.041667,0.541667,0.208333,0.508304,0.508209
0.041667,0.541667,0.250000,0.590448,0.590310
0.041667,0.541667,0.291667,0.662479,0.662311
0.041667,0.541667,0.333333,0.723163,0.722979
0.041667,0.541667,0.375000,0.771463,0.771277
0.041667,0.541667,0.416667,0.806556,0.806379
0.041667,0.541667,0.458333,0.827845,0.827683
0.041667,0.541667,0.500000,0.834969,0.834825
0.041667,0.541667,0.541667,0.827810,0.827682
0.041667,0.541667,0.583333,0.806493,0.806379
0.041667,0.541667,0.625000,0.771385,0.771277
0.041667,0.541667,0.666667,0.723090,0.722979
0.041667,0.541667,0.708333,0.662434,0.662311
0.041667,0.541667,0.750000,0.590455,0.590310
0.041667,0.541667,0.791667,0.508382,0.508209
0.041667,0.541667,0.833333,0.417613,0.417412
0.041667,0.541667,0.875000,0.319689,0.319473
0.041667,0.541667,0.916667,0.216271,0.216068
0.041667,0.541667,0.958333,0.109105,0.108966
0.041667,0.541667,1.000000,-0.000000,-0.000000
0.041667,0.583333,0.000000,0.000000,0.000000
0.041667,0.583333,0.041667,0.092603,0.092553
0.041667,0.583333,0.083333,0.183609,0.183522
0.041667,0.583333,0.125000,0.271461,0.271350
0.041667,0.583333,0.166667,0.354652,0.354536
0.041667,0.583333,0.208333,0.431758,0.431656
0.041667,0.583333,0.250000,0.501464,0.501390
0.041667,0.583333,0.291667,0.562579,0.562545
0.041667,0.583333,0.333333,0.614063,0.614075
0.041667,0.583333,0.375000,0.655042,0.655098
0.041667,0.583333,0.416667,0.684819,0.684912
0.041667,0.583333,0.458333,0.702891,0.703006
0.041667,0.583333,0.500000,0.708950,0.709073
0.041667,0.583333,0.541667,0.702895,0.703006
0.041667,0.583333,0.583333,0.684828,0.684912
0.041667,0.583333,0.625000,0.655058,0.655098
0.041667,0.583333,0.666667,0.614092,0.614075
0.041667,0.583333,0.708333,0.562628,0.562545
0.041667,0.583333,0.750000,0.501546,0.501390
0.041667,0.583333,0.791667,0.431885,0.431656
0.041667,0.583333,0.833333,0.354829,0.354536
0.041667,0.583333,0.875000,0.271680,0.271350
0.041667,0.583333,0.916667,0.183839,0.183521
