t,x,u_pred,u_exact
0.060000,0.920000,0.234527,0.234390
0.060000,0.930000,0.205723,0.205600
0.060000,0.940000,0.176716,0.176607
0.060000,0.950000,0.147533,0.147440
0.060000,0.960000,0.118204,0.118127
0.060000,0.970000,0.088756,0.088697
0.060000,0.980000,0.059221,0.059180
0.060000,0.990000,0.029625,0.029605
0.060000,1.000000,-0.000000,-0.000000
0.070000,0.000000,0.000000,0.000000
0.070000,0.010000,0.029327,0.029314
0.070000,0.020000,0.058624,0.058599
0.070000,0.030000,0.087861,0.087826
0.070000,0.040000,0.117011,0.116967
0.070000,0.050000,0.146044,0.145992
0.070000,0.060000,0.174932,0.174873
0.070000,0.070000,0.203646,0.203581
0.070000,0.080000,0.232159,0.232089
0.070000,0.090000,0.260442,0.260367
0.070000,0.100000,0.288467,0.288389
0.070000,0.110000,0.316206,0.316126
0.070000,0.120000,0.343633,0.343550
0.070000,0.130000,0.370721,0.370636
0.070000,0.140000,0.397442,0.397356
0.070000,0.150000,0.423771,0.423685
0.070000,0.160000,0.449681,0.449594
0.070000,0.170000,0.475147,0.475060
0.070000,0.180000,0.500144,0.500058
0.070000,0.190000,0.524648,0.524562
0.070000,0.200000,0.548633,0.548548
0.070000,0.210000,0.572077,0.571993
0.070000,0.220000,0.594957,0.594873
0.070000,0.230000,0.617249,0.617166
0.070000,0.240000,0.638933,0.638850
0.070000,0.250000,0.659985,0.659904
0.070000,0.260000,0.680387,0.680306
0.070000,0.270000,0.700118,0.700038
0.070000,0.280000,0.719157,0.719078
0.070000,0.290000,0.737488,0.737408
0.070000,0.300000,0.755090,0.755011
0.070000,0.310000,0.771948,0.771869
0.070000,0.320000,0.788044,0.787965
0.070000,0.330000,0.803363,0.803283
0.070000,0.340000,0.817889,0.817809
0.070000,0.350000,0.831609,0.831528
0.070000,0.360000,0.844508,0.844426
0.070000,0.370000,0.856574,0.856490
0.070000,0.380000,0.867795,0.867709
0.070000,0.390000,0.878161,0.878073
0.070000,0.400000,0.887659,0.887569
0.070000,0.410000,0.896283,0.896190
0.070000,0.420000,0.904022,0.903926
0.070000,0.430000,0.910869,0.910770
0.070000,0.440000,0.916818,0.916715
0.070000,0.450000,0.921862,0.921755
0.070000,0.460000,0.925997,0.925886
0.070000,0.470000,0.929218,0.929103
0.070000,0.480000,0.931523,0.931404
0.070000,0.490000,0.932909,0.932785
0.070000,0.500000,0.933375,0.933245
0.070000,0.510000,0.932919,0.932785
0.070000,0.520000,0.931543,0.931404
0.070000,0.530000,0.929249,0.929103
0.070000,0.540000,0.926037,0.925886
0.070000,0.550000,0.921912,0.921755
0.070000,0.560000,0.916877,0.916715
0.070000,0.570000,0.910938,0.910770
0.070000,0.580000,0.904100,0.903926
0.070000,0.590000,0.896369,0.896190
0.070000,0.600000,0.887754,0.887569
0.070000,0.610000,0.878264,0.878073
0.070000,0.620000,0.867906,0.867709
0.070000,0.630000,0.856692,0.856490
0.070000,0.640000,0.844633,0.844425
0.070000,0.650000,0.831740,0.831528
0.070000,0.660000,0.818027,0.817809
0.070000,0.670000,0.803506,0.803283
0.070000,0.680000,0.788192,0.787965
0.070000,0.690000,0.772100,0.771869
0.070000,0.700000,0.755245,0.755011
0.070000,0.710000,0.737646,0.737408
0.070000,0.720000,0.719318,0.719078
0.070000,0.730000,0.700280,0.700037
0.070000,0.740000,0.680551,0.680306
0.070000,0.750000,0.660150,0.659904
0.070000,0.760000,0.639096,0.638850
0.070000,0.770000,0.617412,0.617166
0.070000,0.780000,0.595118,0.594873
0.070000,0.790000,0.572237,0.571993
0.070000,0.800000,0.548790,0.548548
0.070000,0.810000,0.524801,0.524562
0.070000,0.820000,0.500293,0.500058
0.070000,0.830000,0.475292,0.475060
0.070000,0.840000,0.449820,0.449594
0.070000,0.850000,0.423904,0.423684
0.070000,0.860000,0.397569,0.397356
0.070000,0.870000,0.370841,0.370636
0.070000,0.880000,0.343746,0.343550
0.070000,0.890000,0.316311,0.316126
0.070000,0.900000,0.288563,0.288389
0.070000,0.910000,0.260529,0.260367
0.070000,0.920000,0.232237,0.232088
0.070000,0.930000,0.203715,0.203581
0.070000,0.940000,0.174991,0.174873
0.070000,0.950000,0.146093,0.145992
0.070000,0.960000,0.117050,0.116967
0.070000,0.970000,0.087891,0.087826
0.070000,0.980000,0.058643,0.058599
0.070000,0.990000,0.029337,0.029314
0.070000,1.000000,-0.000000,-0.000000
0.080000,0.000000,0.000000,0.000000
0.080000,0.010000,0.029040,0.029026
0.080000,0.020000,0.058050,0.058023
0.080000,0.030000,0.087001,0.086964
0.080000,0.040000,0.115866,0.115818
0.080000,0.050000,0.144614,0.144558
0.080000,0.060000,0.173219,0.173155
0.080000,0.070000,0.201651,0.201582
0.080000,0.080000,0.229884,0.229809
0.080000,0.090000,0.257889,0.257810
0.080000,0.100000,0.285639,0.285556
0.080000,0.110000,0.313106,0.313021
0.080000,0.120000,0.340264,0.340176
0.080000,0.130000,0.367085,0.366996
0.080000,0.140000,0.393544,0.393454
0.080000,0.150000,0.419613,0.419524
0.080000,0.160000,0.445269,0.445179
0.080000,0.170000,0.470484,0.470395
0.080000,0.180000,0.495236,0.495147
0.080000,0.190000,0.519498,0.519410
0.080000,0.200000,0.543247,0.543160
0.080000,0.210000,0.566461,0.566375
0.080000,0.220000,0.589115,0.589031
0.080000,0.230000,0.611188,0.611105
0.080000,0.240000,0.632658,0.632576
0.080000,0.250000,0.653504,0.653423
0.080000,0.260000,0.673705,0.673625
0.080000,0.270000,0.693241,0.693163
0.080000,0.280000,0.712094,0.712016
0.080000,0.290000,0.730243,0.730166
0.080000,0.300000,0.747673,0.747596
0.080000,0.310000,0.764365,0.764288
0.080000,0.320000,0.780303,0.780226
0.080000,0.330000,0.795471,0.795394
0.080000,0.340000,0.809855,0.809777
0.080000,0.350000,0.823439,0.823361
0.080000,0.360000,0.836212,0.836132
0.080000,0.370000,0.848159,0.848079
0.080000,0.380000,0.859270,0.859188
0.080000,0.390000,0.869534,0.869449
0.080000,0.400000,0.878939,0.878852
0.080000,0.410000,0.887478,0.887388
0.080000,0.420000,0.895141,0.895048
0.080000,0.430000,0.901921,0.901825
0.080000,0.440000,0.907812,0.907712
0.080000,0.450000,0.912807,0.912703
0.080000,0.460000,0.916902,0.916793
0.080000,0.470000,0.920092,0.919979
0.080000,0.480000,0.922374,0.922256
0.080000,0.490000,0.923747,0.923624
0.080000,0.500000,0.924208,0.924080
0.080000,0.510000,0.923758,0.923624
0.080000,0.520000,0.922396,0.922256
0.080000,0.530000,0.920124,0.919979
0.080000,0.540000,0.916945,0.916793
0.080000,0.550000,0.912860,0.912703
0.080000,0.560000,0.907876,0.907712
0.080000,0.570000,0.901995,0.901825
0.080000,0.580000,0.895225,0.895048
0.080000,0.590000,0.887571,0.887388
0.080000,0.600000,0.879041,0.878852
0.080000,0.610000,0.869644,0.869449
0.080000,0.620000,0.859389,0.859188
0.080000,0.630000,0.848286,0.848078
0.080000,0.640000,0.836346,0.836132
0.080000,0.650000,0.823580,0.823361
0.080000,0.660000,0.810002,0.809777
0.080000,0.670000,0.795624,0.795394
0.080000,0.680000,0.780461,0.780226
0.080000,0.690000,0.764527,0.764288
0.080000,0.700000,0.747839,0.747596
0.080000,0.710000,0.730413,0.730166
0.080000,0.720000,0.712266,0.712016
0.080000,0.730000,0.693415,0.693162
0.080000,0.740000,0.673880,0.673625
0.080000,0.750000,0.653680,0.653423
0.080000,0.760000,0.632834,0.632576
0.080000,0.770000,0.611363,0.611105
0.080000,0.780000,0.589288,0.589031
0.080000,0.790000,0.566631,0.566375
0.080000,0.800000,0.543415,0.543160
0.080000,0.810000,0.519662,0.519410
0.080000,0.820000,0.495395,0.495147
0.080000,0.830000,0.470639,0.470395
0.080000,0.840000,0.445417,0.445179
0.080000,0.850000,0.419756,0.419523
0.080000,0.860000,0.393679,0.393454
0.080000,0.870000,0.367213,0.366996
0.080000,0.880000,0.340383,0.340176
0.080000,0.890000,0.313217,0.313021
0.080000,0.900000,0.285741,0.285556
0.080000,0.910000,0.257982,0.257810
0.080000,0.920000,0.229967,0.229809
0.080000,0.930000,0.201725,0.201582
0.080000,0.940000,0.173282,0.173155
0.080000,0.950000,0.144667,0.144558
0.080000,0.960000,0.115907,0.115818
0.080000,0.970000,0.087033,0.086963
0.080000,0.980000,0.058071,0.058023
0.080000,0.990000,0.029050,0.029026
0.080000,1.000000,-0.000000,-0.000000
0.090000,0.000000,0.000000,0.000000
0.090000,0.010000,0.028756,0.028741
0.090000,0.020000,0.057482,0.057454
0.090000,0.030000,0.086150,0.086110
0.090000,0.040000,0.114731,0.114680
0.090000,0.050000,0.143198,0.143138
0.090000,0.060000,0.171522,0.171455
0.090000,0.070000,0.199675,0.199602
0.090000,0.080000,0.227631,0.227552
0.090000,0.090000,0.255361,0.255278
0.090000,0.100000,0.282838,0.282752
0.090000,0.110000,0.310035,0.309947
0.090000,0.120000,0.336926,0.336836
0.090000,0.130000,0.363483,0.363392
0.090000,0.140000,0.389682,0.389590
0.090000,0.150000,0.415495,0.415403
0.090000,0.160000,0.440898,0.440807
0.090000,0.170000,0.465866,0.465775
0.090000,0.180000,0.490373,0.490284
0.090000,0.190000,0.514397,0.514309
0.090000,0.200000,0.537913,0.537826
0.090000,0.210000,0.560898,0.560813
0.090000,0.220000,0.583329,0.583246
0.090000,0.230000,0.605185,0.605103
0.090000,0.240000,0.626443,0.626364
0.090000,0.250000,0.647084,0.647006
0.090000,0.260000,0.667086,0.667009
0.090000,0.270000,0.686430,0.686355
0.090000,0.280000,0.705097,0.705023
0.090000,0.290000,0.723068,0.722995
0.090000,0.300000,0.740326,0.740254
0.090000,0.310000,0.756854,0.756782
0.090000,0.320000,0.772635,0.772564
0.090000,0.330000,0.787654,0.787583
0.090000,0.340000,0.801896,0.801824
0.090000,0.350000,0.815347,0.815275
0.090000,0.360000,0.827994,0.827921
0.090000,0.370000,0.839824,0.839750
0.090000,0.380000,0.850826,0.850750
0.090000,0.390000,0.860989,0.860910
0.090000,0.400000,0.870302,0.870221
0.090000,0.410000,0.878757,0.878673
0.090000,0.420000,0.886345,0.886258
0.090000,0.430000,0.893059,0.892968
0.090000,0.440000,0.898892,0.898797
0.090000,0.450000,0.903838,0.903739
0.090000,0.460000,0.907893,0.907789
0.090000,0.470000,0.911052,0.910944
0.090000,0.480000,0.913312,0.913199
0.090000,0.490000,0.914671,0.914553
0.090000,0.500000,0.915128,0.915004
0.090000,0.510000,0.914683,0.914553
0.090000,0.520000,0.913335,0.913199
0.090000,0.530000,0.911086,0.910944
0.090000,0.540000,0.907938,0.907789
0.090000,0.550000,0.903894,0.903739
0.090000,0.560000,0.898959,0.898797
0.090000,0.570000,0.893137,0.892968
0.090000,0.580000,0.886433,0.886258
0.090000,0.590000,0.878855,0.878673
0.090000,0.600000,0.870410,0.870221
0.090000,0.610000,0.861106,0.860910
0.090000,0.620000,0.850952,0.850749
0.090000,0.630000,0.839958,0.839749
0.090000,0.640000,0.828136,0.827921
0.090000,0.650000,0.815496,0.815275
0.090000,0.660000,0.802051,0.801824
0.090000,0.670000,0.787815,0.787583
0.090000,0.680000,0.772802,0.772564
0.090000,0.690000,0.757025,0.756782
0.090000,0.700000,0.740502,0.740254
0.090000,0.710000,0.723247,0.722995
0.090000,0.720000,0.705278,0.705023
0.090000,0.730000,0.686613,0.686355
0.090000,0.740000,0.667271,0.667009
0.090000,0.750000,0.647269,0.647006
0.090000,0.760000,0.626628,0.626364
0.090000,0.770000,0.605368,0.605103
0.090000,0.780000,0.583511,0.583246
0.090000,0.790000,0.561077,0.560813
0.090000,0.800000,0.538089,0.537826
0.090000,0.810000,0.514569,0.514309
0.090000,0.820000,0.490541,0.490284
0.090000,0.830000,0.466028,0.465775
0.090000,0.840000,0.441054,0.440807
0.090000,0.850000,0.415644,0.415403
0.090000,0.860000,0.389823,0.389590
0.090000,0.870000,0.363617,0.363392
0.090000,0.880000,0.337051,0.336835
0.090000,0.890000,0.310152,0.309947
0.090000,0.900000,0.282945,0.282752
0.090000,0.910000,0.255458,0.255278
0.090000,0.920000,0.227717,0.227552
0.090000,0.930000,0.199752,0.199602
0.090000,0.940000,0.171587,0.171455
0.090000,0.950000,0.143252,0.143138
0.090000,0.960000,0.114775,0.114680
0.090000,0.970000,0.086182,0.086109
0.090000,0.980000,0.057504,0.057454
0.090000,0.990000,0.028767,0.028741
0.090000,1.000000,-0.000000,-0.000000
0.100000,0.000000,0.000000,0.000000
0.100000,0.010000,0.028475,0.028459
0.100000,0.020000,0.056919,0.056889
0.100000,0.030000,0.085306,0.085264
0.100000,0.040000,0.113607,0.113554
0.100000,0.050000,0.141794,0.141732
0.100000,0.060000,0.169840,0.169771
0.100000,0.070000,0.197718,0.197642
0.100000,0.080000,0.225399,0.225318
0.100000,0.090000,0.252856,0.252771
0.100000,0.100000,0.280063,0.279975
0.100000,0.110000,0.306993,0.306903
0.100000,0.120000,0.333619,0.333528
0.100000,0.130000,0.359916,0.359823
0.100000,0.140000,0.385856,0.385764
0.100000,0.150000,0.411416,0.411324
0.100000,0.160000,0.436569,0.436478
0.100000,0.170000,0.461291,0.461201
0.100000,0.180000,0.485557,0.485469
0.100000,0.190000,0.509344,0.509258
0.100000,0.200000,0.532629,0.532544
0.100000,0.210000,0.555387,0.555305
0.100000,0.220000,0.577598,0.577518
0.100000,0.230000,0.599239,0.599161
0.100000,0.240000,0.620288,0.620212
0.100000,0.250000,0.640725,0.640652
0.100000,0.260000,0.660531,0.660459
0.100000,0.270000,0.679684,0.679614
0.100000,0.280000,0.698167,0.698099
0.100000,0.290000,0.715962,0.715895
0.100000,0.300000,0.733050,0.732984
0.100000,0.310000,0.749415,0.749350
0.100000,0.320000,0.765041,0.764976
0.100000,0.330000,0.779912,0.779848
0.100000,0.340000,0.794014,0.793950
0.100000,0.350000,0.807333,0.807268
0.100000,0.360000,0.819856,0.819790
0.100000,0.370000,0.831570,0.831502
0.100000,0.380000,0.842463,0.842394
0.100000,0.390000,0.852526,0.852455
0.100000,0.400000,0.861748,0.861674
0.100000,0.410000,0.870120,0.870043
0.100000,0.420000,0.877633,0.877554
0.100000,0.430000,0.884281,0.884198
0.100000,0.440000,0.890057,0.889970
0.100000,0.450000,0.894955,0.894863
0.100000,0.460000,0.898970,0.898874
0.100000,0.470000,0.902098,0.901997
0.100000,0.480000,0.904336,0.904230
0.100000,0.490000,0.905683,0.905571
0.100000,0.500000,0.906136,0.906018
0.100000,0.510000,0.905695,0.905571
0.100000,0.520000,0.904360,0.904230
0.100000,0.530000,0.902134,0.901997
0.100000,0.540000,0.899017,0.898874
0.100000,0.550000,0.895014,0.894863
0.100000,0.560000,0.890127,0.889970
0.100000,0.570000,0.884362,0.884198
0.100000,0.580000,0.877725,0.877554
0.100000,0.590000,0.870222,0.870043
0.100000,0.600000,0.861860,0.861674
0.100000,0.610000,0.852648,0.852455
0.100000,0.620000,0.842594,0.842394
0.100000,0.630000,0.831709,0.831502
0.100000,0.640000,0.820003,0.819790
0.100000,0.650000,0.807488,0.807268
0.100000,0.660000,0.794176,0.793950
0.100000,0.670000,0.780080,0.779848
0.100000,0.680000,0.765214,0.764976
0.100000,0.690000,0.749593,0.749350
0.100000,0.700000,0.733232,0.732984
0.100000,0.710000,0.716148,0.715895
0.100000,0.720000,0.698356,0.698099
0.100000,0.730000,0.679875,0.679614
0.100000,0.740000,0.660722,0.660459
0.100000,0.750000,0.640917,0.640652
0.100000,0.760000,0.620480,0.620212
0.100000,0.770000,0.599429,0.599160
0.100000,0.780000,0.577787,0.577518
0.100000,0.790000,0.555573,0.555305
0.100000,0.800000,0.532811,0.532544
0.100000,0.810000,0.509523,0.509258
0.100000,0.820000,0.485731,0.485469
0.100000,0.830000,0.461458,0.461201
0.100000,0.840000,0.436730,0.436478
0.100000,0.850000,0.411570,0.411323
0.100000,0.860000,0.386003,0.385764
0.100000,0.870000,0.360054,0.359823
0.100000,0.880000,0.333749,0.333527
0.100000,0.890000,0.307113,0.306903
0.100000,0.900000,0.280174,0.279975
0.100000,0.910000,0.252956,0.252771
0.100000,0.920000,0.225488,0.225317
0.100000,0.930000,0.197796,0.197642
0.100000,0.940000,0.169908,0.169771
0.100000,0.950000,0.141850,0.141732
0.100000,0.960000,0.113652,0.113554
0.100000,0.970000,0.085339,0.085264
0.100000,0.980000,0.056941,0.056889
0.100000,0.990000,0.028485,0.028459
0.100000,1.000000,-0.000000,-0.000000
0.110000,0.000000,0.000000,0.000000
0.110000,0.010000,0.028196,0.028179
0.110000,0.020000,0.056362,0.056331
0.110000,0.030000,0.084470,0.084426
0.110000,0.040000,0.112494,0.112439
0.110000,0.050000,0.140404,0.140340
0.110000,0.060000,0.168175,0.168104
0.110000,0.070000,0.195779,0.195701
0.110000,0.080000,0.223188,0.223105
0.110000,0.090000,0.250375,0.250289
0.110000,0.100000,0.277315,0.277225
0.110000,0.110000,0.303980,0.303889
0.110000,0.120000,0.330344,0.330252
0.110000,0.130000,0.356382,0.356289
0.110000,0.140000,0.382067,0.381975
0.110000,0.150000,0.407375,0.407284
0.110000,0.160000,0.432281,0.432191
0.110000,0.170000,0.456759,0.456671
0.110000,0.180000,0.480787,0.480701
0.110000,0.190000,0.504340,0.504256
0.110000,0.200000,0.527395,0.527314
0.110000,0.210000,0.549930,0.549851
0.110000,0.220000,0.571922,0.571846
0.110000,0.230000,0.593349,0.593276
0.110000,0.240000,0.614191,0.614121
0.110000,0.250000,0.634428,0.634360
0.110000,0.260000,0.654038,0.653972
0.110000,0.270000,0.673003,0.672940
0.110000,0.280000,0.691304,0.691243
0.110000,0.290000,0.708924,0.708864
0.110000,0.300000,0.725844,0.725785
0.110000,0.310000,0.742048,0.741991
0.110000,0.320000,0.757520,0.757463
0.110000,0.330000,0.772245,0.772189
0.110000,0.340000,0.786208,0.786152
0.110000,0.350000,0.799396,0.799340
0.110000,0.360000,0.811796,0.811738
0.110000,0.370000,0.823394,0.823336
0.110000,0.380000,0.834181,0.834121
0.110000,0.390000,0.844145,0.844083
0.110000,0.400000,0.853276,0.853212
0.110000,0.410000,0.861566,0.861499
0.110000,0.420000,0.869006,0.868935
0.110000,0.430000,0.875588,0.875515
0.110000,0.440000,0.881307,0.881230
0.110000,0.450000,0.886157,0.886075
0.110000,0.460000,0.890133,0.890046
0.110000,0.470000,0.893231,0.893139
0.110000,0.480000,0.895447,0.895350
0.110000,0.490000,0.896780,0.896677
0.110000,0.500000,0.897229,0.897120
0.110000,0.510000,0.896793,0.896677
0.110000,0.520000,0.895472,0.895350
0.110000,0.530000,0.893267,0.893139
0.110000,0.540000,0.890181,0.890046
0.110000,0.550000,0.886218,0.886075
0.110000,0.560000,0.881379,0.881230
0.110000,0.570000,0.875672,0.875514
0.110000,0.580000,0.869100,0.868935
0.110000,0.590000,0.861671,0.861499
0.110000,0.600000,0.853391,0.853212
0.110000,0.610000,0.844270,0.844083
0.110000,0.620000,0.834315,0.834121
0.110000,0.630000,0.823537,0.823336
0.110000,0.640000,0.811947,0.811738
0.110000,0.650000,0.799555,0.799340
0.110000,0.660000,0.786374,0.786152
0.110000,0.670000,0.772417,0.772189
0.110000,0.680000,0.757698,0.757463
0.110000,0.690000,0.742231,0.741990
0.110000,0.700000,0.726031,0.725785
0.110000,0.710000,0.709114,0.708864
0.110000,0.720000,0.691498,0.691243
0.110000,0.730000,0.673198,0.672940
0.110000,0.740000,0.654235,0.653972
0.110000,0.750000,0.634625,0.634360
0.110000,0.760000,0.614388,0.614121
0.110000,0.770000,0.593545,0.593276
0.110000,0.780000,0.572115,0.571846
0.110000,0.790000,0.550120,0.549851
0.110000,0.800000,0.527582,0.527314
0.110000,0.810000,0.504523,0.504256
0.110000,0.820000,0.480964,0.480701
0.110000,0.830000,0.456931,0.456671
0.110000,0.840000,0.432446,0.432191
0.110000,0.850000,0.407533,0.407284
0.110000,0.860000,0.382217,0.381975
0.110000,0.870000,0.356523,0.356289
0.110000,0.880000,0.330476,0.330252
0.110000,0.890000,0.304102,0.303889
0.110000,0.900000,0.277427,0.277225
0.110000,0.910000,0.250477,0.250288
0.110000,0.920000,0.223278,0.223104
0.110000,0.930000,0.195858,0.195701
0.110000,0.940000,0.168243,0.168104
0.110000,0.950000,0.140461,0.140340
0.110000,0.960000,0.112539,0.112439
0.110000,0.970000,0.084504,0.084426
0.110000,0.980000,0.056384,0.056331
0.110000,0.990000,0.028207,0.028179
0.110000,1.000000,-0.000000,-0.000000
0.120000,0.000000,0.000000,0.000000
0.120000,0.010000,0.027920,0.027902
0.120000,0.020000,0.055810,0.055777
0.120000,0.030000,0.083642,0.083597
0.120000,0.040000,0.111391,0.111335
0.120000,0.050000,0.139028,0.138962
0.120000,0.060000,0.166525,0.166453
0.120000,0.070000,0.193858,0.193779
0.120000,0.080000,0.220997,0.220914
0.120000,0.090000,0.247918,0.247830
0.120000,0.100000,0.274592,0.274503
0.120000,0.110000,0.300995,0.300904
0.120000,0.120000,0.327100,0.327008
0.120000,0.130000,0.352882,0.352790
0.120000,0.140000,0.378314,0.378224
0.120000,0.150000,0.403373,0.403284
0.120000,0.160000,0.428034,0.427946
0.120000,0.170000,0.452271,0.452186
0.120000,0.180000,0.476062,0.475980
0.120000,0.190000,0.499383,0.499304
0.120000,0.200000,0.522212,0.522135
0.120000,0.210000,0.544524,0.544451
0.120000,0.220000,0.566300,0.566230
0.120000,0.230000,0.587516,0.587450
0.120000,0.240000,0.608153,0.608090
0.120000,0.250000,0.628190,0.628130
0.120000,0.260000,0.647608,0.647550
0.120000,0.270000,0.666386,0.666331
0.120000,0.280000,0.684507,0.684454
0.120000,0.290000,0.701953,0.701902
0.120000,0.300000,0.718707,0.718657
0.120000,0.310000,0.734752,0.734703
0.120000,0.320000,0.750072,0.750024
0.120000,0.330000,0.764652,0.764605
0.120000,0.340000,0.778478,0.778431
0.120000,0.350000,0.791536,0.791489
0.120000,0.360000,0.803813,0.803766
